resampling_id,test_rss,test_mse
0,0.0002982489562492005,0.0002982489562492005
1,6.161566932178773e-05,6.161566932178773e-05
2,2.0457416725837256e-05,2.0457416725837256e-05
3,0.0001100887486851372,0.0001100887486851372
4,7.857615490410539e-05,7.857615490410539e-05
5,0.0,0.0
6,6.333518826517228e-05,6.333518826517228e-05
7,5.357418071516157e-06,5.357418071516157e-06
8,6.393686164077847e-05,6.393686164077847e-05
9,0.0001442829697746549,0.0001442829697746549
10,0.00013154067157710543,0.00013154067157710543
11,0.0001391153736449865,0.0001391153736449865
12,1.7302901406810642e-05,1.7302901406810642e-05
13,0.00041542147159580756,0.00041542147159580756
14,0.0003563749953909032,0.0003563749953909032
15,0.00021902233538407414,0.00021902233538407414
16,0.0013975270121807297,0.0013975270121807297
17,0.00024187942784092222,0.00024187942784092222
18,5.445597036812396e-05,5.445597036812396e-05
19,0.00015651265498524395,0.00015651265498524395
