resampling_id,test_rss,test_mse
0,0.0003096707718739575,0.0003096707718739575
1,6.129089277189929e-05,6.129089277189929e-05
2,2.0654560257187823e-05,2.0654560257187823e-05
3,0.00011055340536018454,0.00011055340536018454
4,7.896695799238124e-05,7.896695799238124e-05
5,0.0,0.0
6,6.300216309567274e-05,6.300216309567274e-05
7,5.259232164621748e-06,5.259232164621748e-06
8,6.428855075615565e-05,6.428855075615565e-05
9,0.00014481716238970394,0.00014481716238970394
10,0.000132049962768618,0.000132049962768618
11,0.00013963959673605423,0.00013963959673605423
12,1.712705244657537e-05,1.712705244657537e-05
13,0.00044943999626100614,0.00044943999626100614
14,0.00035720999833332593,0.00035720999833332593
15,0.00021904000000000002,0.00021904000000000002
16,0.0014062869934201977,0.0014062869934201977
17,0.0002695983199606906,0.0002695983199606906
18,5.076734296713822e-05,5.076734296713822e-05
19,0.00014819817100123397,0.00014819817100123397
