resampling_id,test_rss,test_mse,outer_resampling_id
0,9.870716156257731e-05,9.870716156257731e-05,0
1,6.383338970978111e-06,6.383338970978111e-06,0
2,7.29100569794746e-05,7.29100569794746e-05,0
3,4.7596815663665546e-05,4.7596815663665546e-05,0
4,0.0,0.0,0
5,0.00010089119128145557,0.00010089119128145557,0
6,1.9011239302681384e-05,1.9011239302681384e-05,0
7,3.6295094853189746e-05,3.6295094853189746e-05,0
8,0.00010138717208363182,0.00010138717208363182,0
9,9.067905451090774e-05,9.067905451090774e-05,0
10,9.703222914504359e-05,9.703222914504359e-05,0
11,3.8669840783289384e-05,3.8669840783289384e-05,0
12,0.00016092717197881655,0.00016092717197881655,0
13,0.00035586434171881807,0.00035586434171881807,0
14,0.0002190389399486362,0.0002190389399486362,0
15,0.0013264338597840284,0.0013264338597840284,0
16,6.928004622227666e-05,6.928004622227666e-05,0
17,0.00011326338263885825,0.00011326338263885825,0
18,0.00025014334694202533,0.00025014334694202533,0
0,0.00035849385728003574,0.00035849385728003574,1
1,1.1320047378485494e-05,1.1320047378485494e-05,1
2,8.792330516551457e-05,8.792330516551457e-05,1
3,5.9861908474925186e-05,5.9861908474925186e-05,1
4,0.0,0.0,1
5,8.475903702105723e-05,8.475903702105723e-05,1
6,1.2405830551210915e-05,1.2405830551210915e-05,1
7,4.709450730105225e-05,4.709450730105225e-05,1
8,0.00011896537080939343,0.00011896537080939343,1
9,0.00010734119886029917,0.00010734119886029917,1
10,0.00011424400603863275,0.00011424400603863275,1
11,2.8949910982544368e-05,2.8949910982544368e-05,1
12,0.00016606000567622177,0.00016606000567622177,1
13,0.0003558955855025776,0.0003558955855025776,1
14,0.00021903896458251433,0.00021903896458251433,1
15,0.0012731398264555474,0.0012731398264555474,1
16,6.834648606907572e-05,6.834648606907572e-05,1
17,0.00010645401588514503,0.00010645401588514503,1
18,0.0002399372661000505,0.0002399372661000505,1
0,0.0003194190091501603,0.0003194190091501603,2
1,6.456881331166064e-05,6.456881331166064e-05,2
2,0.00010896071063520296,0.00010896071063520296,2
3,7.741764482470671e-05,7.741764482470671e-05,2
4,0.0,0.0,2
5,6.633752579882566e-05,6.633752579882566e-05,2
6,6.054105611130238e-06,6.054105611130238e-06,2
7,6.279335345355255e-05,6.279335345355255e-05,2
8,0.0001432523341243338,0.0001432523341243338,2
9,0.00013046760580193468,0.00013046760580193468,2
10,0.000138066746804251,0.000138066746804251,2
11,1.865229437329086e-05,1.865229437329086e-05,2
12,0.0001726786132293182,0.0001726786132293182,2
13,0.0003559351709895474,0.0003559351709895474,2
14,0.00021903899579178235,0.00021903899579178235,2
15,0.0012071883312848649,0.0012071883312848649,2
16,6.717282918556499e-05,6.717282918556499e-05,2
17,9.813016076265221e-05,9.813016076265221e-05,2
18,0.00022731213890965423,0.00022731213890965423,2
0,0.00030137321368346357,0.00030137321368346357,3
1,5.659939917873593e-05,5.659939917873593e-05,3
2,2.438803871515239e-05,2.438803871515239e-05,3
3,8.669369118669514e-05,8.669369118669514e-05,3
4,0.0,0.0,3
5,5.825612815454561e-05,5.825612815454561e-05,3
6,3.795850472178926e-06,3.795850472178926e-06,3
7,7.117353173779808e-05,7.117353173779808e-05,3
8,0.00015577590226814012,0.00015577590226814012,3
9,0.0001424312563971517,0.0001424312563971517,3
10,0.00015036634792862168,0.00015036634792862168,3
11,1.4490319569135904e-05,1.4490319569135904e-05,3
12,0.00017591805193238402,0.00017591805193238402,3
13,0.0003559542700380432,0.0003559542700380432,3
14,0.0002190390108488862,0.0002190390108488862,3
15,0.001175996857189186,0.001175996857189186,3
16,6.661022616956246e-05,6.661022616956246e-05,3
17,9.423542777264467e-05,9.423542777264467e-05,3
18,0.00022134308335972162,0.00022134308335972162,3
0,0.0003062427595186838,0.0003062427595186838,4
1,5.872083658493271e-05,5.872083658493271e-05,4
2,2.3027807001472352e-05,2.3027807001472352e-05,4
3,0.00011687652528351133,0.00011687652528351133,4
4,0.0,0.0,4
5,6.0408106518380327e-05,6.0408106518380327e-05,4
6,4.359699061833074e-06,4.359699061833074e-06,4
7,6.883598939385302e-05,6.883598939385302e-05,4
8,0.00015230834450795114,0.00015230834450795114,4
9,0.00013911640342294173,0.00013911640342294173,4
10,0.00014695987208282436,0.00014695987208282436,4
11,1.5573364431118334e-05,1.5573364431118334e-05,4
12,0.00017503158311892147,0.00017503158311892147,4
13,0.0003559490611558185,0.0003559490611558185,4
14,0.00021903900674240327,0.00021903900674240327,4
15,0.001184463134650292,0.001184463134650292,4
16,6.67634287164216e-05,6.67634287164216e-05,4
17,9.528980656922492e-05,9.528980656922492e-05,4
18,0.00022296313145731418,0.00022296313145731418,4
0,0.0003271590129484542,0.0003271590129484542,5
1,6.925760726124349e-05,6.925760726124349e-05,5
2,1.6395337397502845e-05,1.6395337397502845e-05,5
3,0.00010035415461677821,0.00010035415461677821,5
4,7.039039689738287e-05,7.039039689738287e-05,5
5,7.107560861257292e-05,7.107560861257292e-05,5
6,7.770810722325876e-06,7.770810722325876e-06,5
7,5.65766016468897e-05,5.65766016468897e-05,5
8,0.00013310158645817466,0.00013310158645817466,5
9,0.00012087613270041434,0.00012087613270041434,5
10,0.0001281407459702928,0.0001281407459702928,5
11,2.1459594042138982e-05,2.1459594042138982e-05,5
12,0.00017034275268570484,0.00017034275268570484,5
13,0.0003559222088243715,0.0003559222088243715,5
14,0.0002190389855769558,0.0002190389855769558,5
15,0.0012178033816265324,0.0012178033816265324,5
16,6.755219889650672e-05,6.755219889650672e-05,5
17,0.00010063789532445125,0.00010063789532445125,5
18,0.00023099221805874927,0.00023099221805874927,5
0,0.00035884659243775246,0.00035884659243775246,6
1,8.292774357344561e-05,8.292774357344561e-05,6
2,1.1257466418119799e-05,1.1257466418119799e-05,6
3,8.774874069389024e-05,8.774874069389024e-05,6
4,5.9717884960908744e-05,5.9717884960908744e-05,6
5,0.0,0.0,6
6,1.2471521612933481e-05,1.2471521612933481e-05,6
7,4.696677229776245e-05,4.696677229776245e-05,6
8,0.0001187623014440074,0.0001187623014440074,6
9,0.00010714830981411327,0.00010714830981411327,6
10,0.0001140450088009265,0.0001140450088009265,6
11,2.9050215129610806e-05,2.9050215129610806e-05,6
12,0.0001660025199411368,0.0001660025199411368,6
13,0.0003558952382711987,0.0003558952382711987,6
14,0.0002190389643087488,0.0002190389643087488,6
15,0.0012737261085910853,0.0012737261085910853,6
16,6.835682627758507e-05,6.835682627758507e-05,6
17,0.00010652853120529834,0.00010652853120529834,6
18,0.00024004952242560242,0.00024004952242560242,6
0,0.0003407343581042836,0.0003407343581042836,7
1,7.434218033939752e-05,7.434218033939752e-05,7
2,1.4741689466206336e-05,1.4741689466206336e-05,7
3,9.70561062473056e-05,9.70561062473056e-05,7
4,6.743712074014347e-05,6.743712074014347e-05,7
5,0.0,0.0,7
6,7.62391648487155e-05,7.62391648487155e-05,7
7,5.3839005530767587e-05,5.3839005530767587e-05,7
8,0.00012955192145332447,0.00012955192145332447,7
9,0.00011740855323203677,0.00011740855323203677,7
10,0.00012462287817368632,0.00012462287817368632,7
11,2.4064412715400974e-05,2.4064412715400974e-05,7
12,0.00016900497416888417,0.00016900497416888417,7
13,0.0003559132945272534,0.0003559132945272534,7
14,0.00021903897854455502,0.00021903897854455502,7
15,0.0012434183958819353,0.0012434183958819353,7
16,6.782017254874836e-05,6.782017254874836e-05,7
17,0.00010268830391962997,0.00010268830391962997,7
18,0.00023424700613685457,0.00023424700613685457,7
0,0.00030885580795309405,0.00030885580795309405,8
1,5.986822854872741e-05,5.986822854872741e-05,8
2,2.2318308768000773e-05,2.2318308768000773e-05,8
3,0.00011527115897229689,0.00011527115897229689,8
4,8.27507825315356e-05,8.27507825315356e-05,8
5,0.0,0.0,8
6,6.157178699291657e-05,6.157178699291657e-05,8
7,4.676376990139672e-06,4.676376990139672e-06,8
8,0.00015047493904967496,0.00015047493904967496,8
9,0.00013736444051718754,0.00013736444051718754,8
10,0.0001451590436455569,0.0001451590436455569,8
11,1.6166947038000013e-05,1.6166947038000013e-05,8
12,0.00017455971531452264,0.00017455971531452264,8
13,0.0003559462831008825,0.0003559462831008825,8
14,0.00021903900455227907,0.00021903900455227907,8
15,0.001188990899011296,0.001188990899011296,8
16,6.68452086974722e-05,6.68452086974722e-05,8
17,9.585454040106848e-05,9.585454040106848e-05,8
18,0.00022382957245997538,0.00022382957245997538,8
0,0.00029686351441579525,0.00029686351441579525,9
1,5.465460410838072e-05,5.465460410838072e-05,9
2,2.5692801490018516e-05,2.5692801490018516e-05,9
3,0.00012278904155387543,0.00012278904155387543,9
4,8.913864969687028e-05,8.913864969687028e-05,9
5,0.0,0.0,9
6,5.628282819039789e-05,5.628282819039789e-05,9
7,3.3048049639331593e-06,3.3048049639331593e-06,9
8,7.339045110091148e-05,7.339045110091148e-05,9
9,0.00014556033234851246,0.00014556033234851246,9
10,0.00015358093856013047,0.00015358093856013047,9
11,1.3514690873383763e-05,1.3514690873383763e-05,9
12,0.0001767474430341293,0.0001767474430341293,9
13,0.00035595913169583895,0.00035595913169583895,9
