resampling_id,test_rss,test_mse
0,0.00032715901294845344,0.00032715901294845344
1,6.925760726124326e-05,6.925760726124326e-05
2,1.6395337397502903e-05,1.6395337397502903e-05
3,0.00010035415461677835,0.00010035415461677835
4,7.039039689738305e-05,7.039039689738305e-05
5,0.0,0.0
6,7.107560861257267e-05,7.107560861257267e-05
7,7.770810722325798e-06,7.770810722325798e-06
8,5.6576601646889754e-05,5.6576601646889754e-05
9,0.00013310158645817496,0.00013310158645817496
10,0.0001208761327004144,0.0001208761327004144
11,0.00012814074597029297,0.00012814074597029297
12,2.1459594042138853e-05,2.1459594042138853e-05
13,0.00017034275268570494,0.00017034275268570494
14,0.0003559222088243715,0.0003559222088243715
15,0.0002190389855769558,0.0002190389855769558
16,0.001217803381626532,0.001217803381626532
17,6.755219889650672e-05,6.755219889650672e-05
18,0.00010063789532445153,0.00010063789532445153
19,0.00023099221805874883,0.00023099221805874883
