resampling_id,test_rss,test_mse
0,0.00044238324907542074,0.00044238324907542074
1,0.00012506039039163438,0.00012506039039163438
2,1.6730379699707644e-06,1.6730379699707644e-06
3,5.3477390778976984e-05,5.3477390778976984e-05
4,3.2162271085946715e-05,3.2162271085946715e-05
5,0.0,0.0
6,0.00012752017213500734,0.00012752017213500734
7,3.1376218768536075e-05,3.1376218768536075e-05
8,2.2998118827536212e-05,2.2998118827536212e-05
9,7.823448026278147e-05,7.823448026278147e-05
10,6.885366447879021e-05,6.885366447879021e-05
11,7.441028735104507e-05,7.441028735104507e-05
12,5.5681124848436085e-05,5.5681124848436085e-05
13,0.00044944,0.00044944
14,0.0003572099699131608,0.0003572099699131608
15,0.00021903999214664506,0.00021903999214664506
16,0.0013102115406140728,0.0013102115406140728
17,0.000286466934877601,0.000286466934877601
18,0.00019457114761347412,0.00019457114761347412
19,0.0002326370530352713,0.0002326370530352713
