resampling_id,test_rss,test_mse,outer_resampling_id
0,0.0022272597596565834,0.0022272597596565834,0
1,0.0011236736579730128,0.0011236736579730128,0
2,0.0007249452166353075,0.0007249452166353075,0
3,0.0008250586678344296,0.0008250586678344296,0
4,0.0,0.0,0
5,0.0022385944953052218,0.0022385944953052218,0
6,0.0016873329075531357,0.0016873329075531357,0
7,0.0008810992151132121,0.0008810992151132121,0
8,0.0006373460551779763,0.0006373460551779763,0
9,0.0006679841596215105,0.0006679841596215105,0
10,0.0006495149902642429,0.0006495149902642429,0
11,0.0018589942951384305,0.0018589942951384305,0
12,0.00044944,0.00044944,0
13,0.00035720992359588953,0.00035720992359588953,0
14,0.0002190399800567748,0.0002190399800567748,0
15,0.002004320895700471,0.002004320895700471,0
16,0.000733695230460255,0.000733695230460255,0
17,8.25019980155195e-05,8.25019980155195e-05,0
18,0.0002160346231481558,0.0002160346231481558,0
0,0.0031577491134031355,0.0031577491134031355,1
1,0.0010066073032000012,0.0010066073032000012,1
2,0.0006315490699112715,0.0006315490699112715,1
3,0.000725207009824309,0.000725207009824309,1
4,0.0,0.0,1
5,0.0020720358909048814,0.0020720358909048814,1
6,0.001543153408679714,0.001543153408679714,1
7,0.0007778046205678092,0.0007778046205678092,1
8,0.0005499750549498041,0.0005499750549498041,1
9,0.000578461322323441,0.000578461322323441,1
10,0.0005612832552081109,0.0005612832552081109,1
11,0.0017074985502273606,0.0017074985502273606,1
12,0.00044944,0.00044944,1
13,0.00035720992540296383,0.00035720992540296383,1
14,0.00021903998052846262,0.00021903998052846262,1
15,0.0019405765985432105,0.0019405765985432105,1
16,0.0007175852379350632,0.0007175852379350632,1
17,7.821348362865877e-05,7.821348362865877e-05,1
18,0.00020733374076059309,0.00020733374076059309,1
0,0.0029075003271611583,0.0029075003271611583,2
1,0.0018599446186415955,0.0018599446186415955,2
2,0.000522489488286282,0.000522489488286282,2
3,0.0006079704472369452,0.0006079704472369452,2
4,0.0,0.0,2
5,0.001870303862725733,0.001870303862725733,2
6,0.0013697682475013256,0.0013697682475013256,2
7,0.0006562070048715821,0.0006562070048715821,2
8,0.00044854732538873195,0.00044854732538873195,2
9,0.00047430793247383413,0.00047430793247383413,2
10,0.0004587652615316256,0.0004587652615316256,2
