resampling_id,test_rss,test_mse
0,0.0002308373134662877,0.0002308373134662877
1,7.315733868837707e-05,7.315733868837707e-05
2,1.3599573717005272e-05,1.3599573717005272e-05
3,9.341865310221832e-05,9.341865310221832e-05
4,6.456230943635804e-05,6.456230943635804e-05
5,0.0,0.0
6,7.763380528860305e-05,7.763380528860305e-05
7,9.981929991671854e-06,9.981929991671854e-06
8,5.134571994914908e-05,5.134571994914908e-05
9,0.0001251470282945788,0.0001251470282945788
10,0.00011328391289399952,0.00011328391289399952
11,0.00012033090842344063,0.00012033090842344063
12,2.507057920675673e-05,2.507057920675673e-05
13,0.00024181713004277732,0.00024181713004277732
14,0.00031391906519160717,0.00031391906519160717
15,0.00021159426995227853,0.00021159426995227853
16,0.001276799480007613,0.001276799480007613
17,0.00012872296659806003,0.00012872296659806003
18,6.716560362656156e-05,6.716560362656156e-05
19,0.0002125011002418161,0.0002125011002418161
