resampling_id,test_rss,test_mse
0,0.00030046655392020267,0.00030046655392020267
1,6.559892129376277e-05,6.559892129376277e-05
2,1.826896573754966e-05,1.826896573754966e-05
3,0.00010495814130875611,0.00010495814130875611
4,7.424474235898546e-05,7.424474235898546e-05
5,0.0,0.0
6,6.740315855619945e-05,6.740315855619945e-05
7,6.578863337590137e-06,6.578863337590137e-06
8,6.00326711841344e-05,6.00326711841344e-05
9,0.00013840862030463336,0.00013840862030463336
10,0.00012593170342451926,0.00012593170342451926
11,0.00013334714458742374,0.00013334714458742374
12,1.945175670338092e-05,1.945175670338092e-05
13,0.0003288487336122335,0.0003288487336122335
14,0.0003494831656841142,0.0003494831656841142
15,0.00021864960463193983,0.00021864960463193983
16,0.0013430354641177512,0.0013430354641177512
17,0.00017935172089127225,0.00017935172089127225
18,6.465887457590981e-05,6.465887457590981e-05
19,0.00017982947423958592,0.00017982947423958592
