resampling_id,test_rss,test_mse
0,0.000303117741056759,0.000303117741056759
1,6.194847040991752e-05,6.194847040991752e-05
2,2.0265420892102922e-05,2.0265420892102922e-05
3,0.00010964085636332207,0.00010964085636332207
4,7.819826823652191e-05,7.819826823652191e-05
5,0.0,0.0
6,6.367122040376887e-05,6.367122040376887e-05
7,5.455867473723379e-06,5.455867473723379e-06
8,6.359624517321623e-05,6.359624517321623e-05
9,0.0001437695928832325,0.0001437695928832325
10,0.0001310506982096921,0.0001310506982096921
11,0.00013861136032019715,0.00013861136032019715
12,1.747923599387589e-05,1.747923599387589e-05
13,0.0004023732620849223,0.0004023732620849223
14,0.0003560317063647103,0.0003560317063647103
15,0.0002190150589938089,0.0002190150589938089
16,0.0013890233299537124,0.0013890233299537124
17,0.00023198522843766446,0.00023198522843766446
18,5.604769867288451e-05,5.604769867288451e-05
19,0.0001595249112202347,0.0001595249112202347
