resampling_id,test_rss,test_mse
0,0.00030572861929451233,0.00030572861929451233
1,5.958537233654732e-05,5.958537233654732e-05
2,2.163232881151988e-05,2.163232881151988e-05
3,0.00011276617531166823,0.00011276617531166823
4,8.084675453553508e-05,8.084675453553508e-05
5,0.0,0.0
6,6.127236804965273e-05,6.127236804965273e-05
7,4.774721290319752e-06,4.774721290319752e-06
8,6.598958230081115e-05,6.598958230081115e-05
9,0.00014733810563439666,0.00014733810563439666
10,0.00013446113250946846,0.00013446113250946846
11,0.0001421166690307554,0.0001421166690307554
12,1.6239243232150663e-05,1.6239243232150663e-05
13,0.00044943868493338635,0.00044943868493338635
14,0.00035721,0.00035721
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131329494827922,0.0014131329494827922
17,0.00026714940762577927,0.00026714940762577927
18,5.0186421932341906e-05,5.0186421932341906e-05
19,0.00014845565343255776,0.00014845565343255776
