resampling_id,test_rss,test_mse
0,1.2957400581890186e-06,1.2957400581890186e-06
1,2.9292785445795236e-06,2.9292785445795236e-06
2,4.239476424997079e-05,4.239476424997079e-05
3,3.288493684812254e-05,3.288493684812254e-05
4,1.0433170709515524e-05,1.0433170709515524e-05
5,7.691407250508967e-08,7.691407250508967e-08
6,0.000544479907265998,0.000544479907265998
7,0.0005005820060924693,0.0005005820060924693
8,0.0008181726539381671,0.0008181726539381671
9,0.0008964290278160125,0.0008964290278160125
10,0.0007646486686982957,0.0007646486686982957
11,0.0006661984124457008,0.0006661984124457008
12,5.653337873586491e-05,5.653337873586491e-05
13,0.00021776008075002134,0.00021776008075002134
14,0.0003083701215586791,0.0003083701215586791
15,0.0004991832827291667,0.0004991832827291667
16,5.580180378104956e-05,5.580180378104956e-05
17,2.5799469890974846e-05,2.5799469890974846e-05
18,4.737399285362169e-06,4.737399285362169e-06
19,2.0836441390820814e-05,2.0836441390820814e-05
