resampling_id,test_rss,test_mse,outer_resampling_id
0,5.461972841013604e-06,5.461972841013604e-06,0
1,4.8159050176557697e-05,4.8159050176557697e-05,0
2,3.492666980460677e-05,3.492666980460677e-05,0
3,1.170101438361971e-05,1.170101438361971e-05,0
4,1.3311347487602246e-08,1.3311347487602246e-08,0
5,0.0005397001781831615,0.0005397001781831615,0
6,0.00048115048577017524,0.00048115048577017524,0
7,0.000783178928336398,0.000783178928336398,0
8,0.0008519865976755749,0.0008519865976755749,0
9,0.0007178617987878542,0.0007178617987878542,0
10,0.0006160038193325479,0.0006160038193325479,0
11,6.129940258572211e-05,6.129940258572211e-05,0
12,0.00022686843078943114,0.00022686843078943114,0
13,0.00031690341172074604,0.00031690341172074604,0
14,0.0005074629405941933,0.0005074629405941933,0
15,0.00013791037095616906,0.00013791037095616906,0
16,2.1466335049273533e-05,2.1466335049273533e-05,0
17,2.708962515979653e-07,2.708962515979653e-07,0
18,5.780983516052614e-05,5.780983516052614e-05,0
0,1.374398935647959e-07,1.374398935647959e-07,1
1,5.086322655281161e-05,5.086322655281161e-05,1
2,3.793836612000494e-05,3.793836612000494e-05,1
3,9.924372436856846e-06,9.924372436856846e-06,1
4,1.3162608518538275e-08,1.3162608518538275e-08,1
5,0.0005398492158529908,0.0005398492158529908,1
6,0.0004830431807270614,0.0004830431807270614,1
7,0.0007870638552695332,0.0007870638552695332,1
8,0.0008572592009779931,0.0008572592009779931,1
9,0.0007234982732725095,0.0007234982732725095,1
10,0.0006221591307105303,0.0006221591307105303,1
11,5.831365894609917e-05,5.831365894609917e-05,1
12,0.00022172580591961133,0.00022172580591961133,1
13,0.00031111231798081746,0.00031111231798081746,1
14,0.0005007983826230476,0.0005007983826230476,1
15,0.00013696980128682893,0.00013696980128682893,1
16,2.1532313017353258e-05,2.1532313017353258e-05,1
17,2.8736848225442986e-07,2.8736848225442986e-07,1
18,5.7320902303029406e-05,5.7320902303029406e-05,1
0,2.0188830129075227e-08,2.0188830129075227e-08,2
1,7.861650970550342e-06,7.861650970550342e-06,2
2,4.615392326839655e-05,4.615392326839655e-05,2
3,5.873228745058328e-06,5.873228745058328e-06,2
4,1.2780251534678824e-08,1.2780251534678824e-08,2
5,0.0005402355822721689,0.0005402355822721689,2
6,0.00048786734780930323,0.00048786734780930323,2
7,0.0007967930406567698,0.0007967930406567698,2
8,0.000870337464227826,0.000870337464227826,2
9,0.0007374690909737318,0.0007374690909737318,2
10,0.0006373995240105643,0.0006373995240105643,2
11,5.053037481472165e-05,5.053037481472165e-05,2
12,0.0002072595700367711,0.0002072595700367711,2
13,0.000294382505277341,0.000294382505277341,2
14,0.000480598113890425,0.000480598113890425,2
15,0.00013451764206719386,0.00013451764206719386,2
16,2.1704010946121696e-05,2.1704010946121696e-05,2
17,3.324094029536862e-07,3.324094029536862e-07,2
18,5.605438572614334e-05,5.605438572614334e-05,2
0,1.6177175937669846e-08,1.6177175937669846e-08,3
