resampling_id,test_rss,test_mse
0,2.0056777458496e-07,2.0056777458496e-07
1,5.520669853319646e-06,5.520669853319646e-06
2,4.825150071558586e-05,4.825150071558586e-05
3,3.501762424914942e-05,3.501762424914942e-05
4,1.1358102737816803e-05,1.1358102737816803e-05
5,1.3293613062314355e-08,1.3293613062314355e-08
6,0.0005397170116274855,0.0005397170116274855
7,0.00048124848742824857,0.00048124848742824857
8,0.0007831660551477259,0.0007831660551477259
9,0.0008518021673271485,0.0008518021673271485
10,0.0007176250395878803,0.0007176250395878803
11,0.0006156865927358752,0.0006156865927358752
12,6.053216866970864e-05,6.053216866970864e-05
13,0.00022470947172235692,0.00022470947172235692
14,0.00031403847247192654,0.00031403847247192654
15,0.0005031719970193218,0.0005031719970193218
16,0.0001377699649220706,0.0001377699649220706
17,2.1474044838657304e-05,2.1474044838657304e-05
18,2.728217682343655e-07,2.728217682343655e-07
19,5.774409766713964e-05,5.774409766713964e-05
