resampling_id,test_rss,test_mse
0,0.0002513234753327117,0.0002513234753327117
1,8.395956351767576e-05,8.395956351767576e-05
2,8.238500863258174e-06,8.238500863258174e-06
3,7.819298497647821e-05,7.819298497647821e-05
4,5.2033427851065233e-05,5.2033427851065233e-05
5,2.3581550598660207e-24,2.3581550598660207e-24
6,9.258796095026042e-05,9.258796095026042e-05
7,1.5793975093386592e-05,1.5793975093386592e-05
8,4.025244505032063e-05,4.025244505032063e-05
9,0.00010739844522634473,0.00010739844522634473
10,9.64370260454162e-05,9.64370260454162e-05
11,0.00010294309122747254,0.00010294309122747254
12,3.3879978392625684e-05,3.3879978392625684e-05
13,2.4876571835281682e-05,2.4876571835281682e-05
14,0.00013804373702136575,0.00013804373702136575
15,0.0001442815022390304,0.0001442815022390304
16,0.0008519096053916217,0.0008519096053916217
17,1.4490161538541765e-05,1.4490161538541765e-05
18,4.620431541885259e-05,4.620431541885259e-05
19,0.0003221082126104202,0.0003221082126104202
