resampling_id,test_rss,test_mse
0,7.033449170282576e-05,7.033449170282576e-05
1,0.00013421002495784173,0.00013421002495784173
2,0.00017231179202652222,0.00017231179202652222
3,4.0710032810303785e-05,4.0710032810303785e-05
4,0.00013454940939876145,0.00013454940939876145
5,4.494836844267108e-07,4.494836844267108e-07
6,0.0005214892930368336,0.0005214892930368336
7,0.00019543200986360158,0.00019543200986360158
8,0.00024109047348910243,0.00024109047348910243
9,0.00017339454373482848,0.00017339454373482848
10,5.9896178788563466e-05,5.9896178788563466e-05
11,3.146912566603563e-06,3.146912566603563e-06
12,1.7620714458560894e-05,1.7620714458560894e-05
13,0.00013027673119640396,0.00013027673119640396
14,0.0002045796984925999,0.0002045796984925999
15,0.0003633236320780296,0.0003633236320780296
16,8.474022662943944e-05,8.474022662943944e-05
17,1.979678639410805e-05,1.979678639410805e-05
18,2.5600319104512373e-06,2.5600319104512373e-06
19,4.034349276902122e-05,4.034349276902122e-05
