resampling_id,test_rss,test_mse
0,0.00015764904187566862,0.00015764904187566862
1,7.288882504352785e-05,7.288882504352785e-05
2,5.014839891292594e-06,5.014839891292594e-06
3,6.676397162620645e-05,6.676397162620645e-05
4,4.275087845609609e-05,4.275087845609609e-05
5,1.55843290344073e-17,1.55843290344073e-17
6,0.0001067117221875805,0.0001067117221875805
7,2.1818406963649673e-05,2.1818406963649673e-05
8,3.21237300321561e-05,3.21237300321561e-05
9,9.398274168149788e-05,9.398274168149788e-05
10,8.372839991047717e-05,8.372839991047717e-05
11,8.980994187787217e-05,8.980994187787217e-05
12,4.251025885725736e-05,4.251025885725736e-05
13,2.3595804199326866e-05,2.3595804199326866e-05
14,0.00010991359182884035,0.00010991359182884035
15,0.00010891377248510741,0.00010891377248510741
16,0.0008276804917582353,0.0008276804917582353
17,2.3444928904632648e-05,2.3444928904632648e-05
18,3.96467383366466e-05,3.96467383366466e-05
19,0.00028896730791362683,0.00028896730791362683
