resampling_id,test_rss,test_mse
0,0.0002946946708719881,0.0002946946708719881
1,6.46711112726406e-05,6.46711112726406e-05
2,1.8760011707340663e-05,1.8760011707340663e-05
3,0.00010613084617453439,0.00010613084617453439
4,7.523151013086721e-05,7.523151013086721e-05
5,0.0,0.0
6,6.646989917774323e-05,6.646989917774323e-05
7,6.289473218544238e-06,6.289473218544238e-06
8,6.092028174308649e-05,6.092028174308649e-05
9,0.0001397548868400176,0.0001397548868400176
10,0.00012721598139024464,0.00012721598139024464
11,0.00013466861539373337,0.00013466861539373337
12,1.8951840994784587e-05,1.8951840994784587e-05
13,0.00035602002246019166,0.00035602002246019166
14,0.00035150566296756626,0.00035150566296756626
15,0.00021875277761792766,0.00021875277761792766
16,0.0013624127765371203,0.0013624127765371203
17,0.00019901272384715521,0.00019901272384715521
18,6.124899850505505e-05,6.124899850505505e-05
19,0.00017225133754285435,0.00017225133754285435
