resampling_id,test_rss,test_mse
0,0.00032687529148871507,0.00032687529148871507
1,7.026072907700124e-05,7.026072907700124e-05
2,1.5916786945298007e-05,1.5916786945298007e-05
3,9.917044165949523e-05,9.917044165949523e-05
4,6.939835116632332e-05,6.939835116632332e-05
5,0.0,0.0
6,7.209266217448209e-05,7.209266217448209e-05
7,8.10804314425129e-06,8.10804314425129e-06
8,5.568697771480443e-05,5.568697771480443e-05
9,0.00013173942380169908,0.00013173942380169908
10,0.00011957765334281847,0.00011957765334281847
11,0.00012680405013516292,0.00012680405013516292
12,2.2018431277462485e-05,2.2018431277462485e-05
13,0.0001607955867239235,0.0001607955867239235
14,0.00034067668312837905,0.00034067668312837905
15,0.00021867506967304505,0.00021867506967304505
16,0.0012002507436964752,0.0012002507436964752
17,6.40328054106002e-05,6.40328054106002e-05
18,9.532727700004477e-05,9.532727700004477e-05
19,0.00023946642501980177,0.00023946642501980177
