resampling_id,test_rss,test_mse
0,0.000305495205317155,0.000305495205317155
1,5.965973400182509e-05,5.965973400182509e-05
2,2.1588426405648293e-05,2.1588426405648293e-05
3,0.00011266686461091812,0.00011266686461091812
4,8.076244874347257e-05,8.076244874347257e-05
5,0.0,0.0
6,6.134778766661224e-05,6.134778766661224e-05
7,4.7956054145457796e-06,4.7956054145457796e-06
8,6.591331176968352e-05,6.591331176968352e-05
9,0.00014722486237962358,0.00014722486237962358
10,0.000134352857183512,0.000134352857183512
11,0.00014200541188306447,0.00014200541188306447
12,1.6277850713826413e-05,1.6277850713826413e-05
13,0.00044812684817454283,0.00044812684817454283
14,0.00035720882839448113,0.00035720882839448113
15,0.00021903999908247084,0.00021903999908247084
16,0.0014125559603976494,0.0014125559603976494
17,0.0002661592808975111,0.0002661592808975111
18,5.0355334513999076e-05,5.0355334513999076e-05
19,0.00014874879170902194,0.00014874879170902194
