resampling_id,test_rss,test_mse
0,0.0003058295328321166,0.0003058295328321166
1,5.962862099729875e-05,5.962862099729875e-05
2,2.16070820575814e-05,2.16070820575814e-05
3,0.00011270940423050169,0.00011270940423050169
4,8.079848277075573e-05,8.079848277075573e-05
5,0.0,0.0
6,6.131623637429392e-05,6.131623637429392e-05
7,4.786801257812316e-06,4.786801257812316e-06
8,6.594587362784173e-05,6.594587362784173e-05
9,0.0001472734683251447,0.0001472734683251447
10,0.00013439929720033473,0.00013439929720033473
11,0.00014205315153927668,0.00014205315153927668
12,1.626161801701878e-05,1.626161801701878e-05
13,0.00044943999789752204,0.00044943999789752204
14,0.00035720999968760346,0.00035720999968760346
15,0.0002190399997553721,0.0002190399997553721
16,0.0014125987953327792,0.0014125987953327792
17,0.00026721553362559847,0.00026721553362559847
18,5.021837171185055e-05,5.021837171185055e-05
19,0.0001485112453783181,0.0001485112453783181
