resampling_id,test_rss,test_mse
0,0.00031817190206815505,0.00031817190206815505
1,8.774617843654524e-05,8.774617843654524e-05
2,8.102549404831204e-06,8.102549404831204e-06
3,7.752899424129339e-05,7.752899424129339e-05
4,5.154991931160016e-05,5.154991931160016e-05
5,1.0395216815065317e-25,1.0395216815065317e-25
6,9.243270928200597e-05,9.243270928200597e-05
7,1.5840958467493613e-05,1.5840958467493613e-05
8,3.98544626774225e-05,3.98544626774225e-05
9,0.00010654232738089286,0.00010654232738089286
10,9.565214953814634e-05,9.565214953814634e-05
11,0.00010211581983501293,0.00010211581983501293
12,3.38956050009567e-05,3.38956050009567e-05
13,2.2622225489293173e-06,2.2622225489293173e-06
14,1.8138809413204696e-05,1.8138809413204696e-05
15,4.2518566794219295e-05,4.2518566794219295e-05
16,0.0004920922125420387,0.0004920922125420387
17,3.3034057931297554e-06,3.3034057931297554e-06
18,1.0310835104793595e-05,1.0310835104793595e-05
19,0.0002891996361834415,0.0002891996361834415
