resampling_id,test_rss,test_mse
0,0.00030376514237690714,0.00030376514237690714
1,6.019605051496449e-05,6.019605051496449e-05
2,2.1273860207909567e-05,2.1273860207909567e-05
3,0.00011195360819457896,0.00011195360819457896
4,8.015715997441952e-05,8.015715997441952e-05
5,0.0,0.0
6,6.189180689139873e-05,6.189180689139873e-05
7,4.947212083269931e-06,4.947212083269931e-06
8,6.536584066745684e-05,6.536584066745684e-05
9,0.0001464113545187786,0.0001464113545187786
10,0.00013357509595634149,0.00013357509595634149
11,0.0001412061950152023,0.0001412061950152023
12,1.6556986437423988e-05,1.6556986437423988e-05
13,0.0004387646724494315,0.0004387646724494315
14,0.0003571333639234847,0.0003571333639234847
15,0.00021903951988182807,0.00021903951988182807
16,0.0014083673194057907,0.0014083673194057907
17,0.00025912553389167894,0.00025912553389167894
18,5.155302389557324e-05,5.155302389557324e-05
19,0.00015088060977642393,0.00015088060977642393
