resampling_id,test_rss,test_mse
0,0.00030572869537547526,0.00030572869537547526
1,5.9585336664956946e-05,5.9585336664956946e-05
2,2.1632349644899604e-05,2.1632349644899604e-05
3,0.00011276622215076451,0.00011276622215076451
4,8.084679436320381e-05,8.084679436320381e-05
5,0.0,0.0
6,6.127233186645481e-05,6.127233186645481e-05
7,4.7747113311278324e-06,4.7747113311278324e-06
8,6.598961836459588e-05,6.598961836459588e-05
9,0.00014733815896323342,0.00014733815896323342
10,0.00013446118352680126,0.00013446118352680126
11,0.00014211672143580107,0.00014211672143580107
12,1.62392247834598e-05,1.62392247834598e-05
13,0.0004494386843615366,0.0004494386843615366
14,0.00035721,0.00035721
15,0.00021904000000081577,0.00021904000000081577
16,0.0014131328238666063,0.0014131328238666063
17,0.00026714942949281745,0.00026714942949281745
18,5.0186210236829055e-05,5.0186210236829055e-05
19,0.0001484552805749525,0.0001484552805749525
