resampling_id,test_rss,test_mse
0,3.2779882580427343e-06,3.2779882580427343e-06
1,1.8231242359872143e-05,1.8231242359872143e-05
2,6.278370260795097e-05,6.278370260795097e-05
3,4.261433142261335e-05,4.261433142261335e-05
4,1.3684706665167816e-06,1.3684706665167816e-06
5,6.595003941771065e-09,6.595003941771065e-09
6,0.0002243100775848634,0.0002243100775848634
7,5.2041606355053866e-05,5.2041606355053866e-05
8,7.514810671369844e-05,7.514810671369844e-05
9,4.029858515834612e-05,4.029858515834612e-05
10,2.9159934100891703e-06,2.9159934100891703e-06
11,1.713798759212058e-06,1.713798759212058e-06
12,4.58863574122432e-05,4.58863574122432e-05
13,0.00010917444610913658,0.00010917444610913658
14,0.00010326595312717702,0.00010326595312717702
15,0.00014496368699227095,0.00014496368699227095
16,0.000249322658996549,0.000249322658996549
17,1.7505495491585746e-05,1.7505495491585746e-05
18,1.0499957548516846e-06,1.0499957548516846e-06
19,0.00011063272459228741,0.00011063272459228741
