resampling_id,test_rss,test_mse
0,0.00034695738493055006,0.00034695738493055006
1,8.147863000109259e-05,8.147863000109259e-05
2,1.0786154798673854e-05,1.0786154798673854e-05
3,8.509070564211765e-05,8.509070564211765e-05
4,5.782687615703424e-05,5.782687615703424e-05
5,0.0,0.0
6,8.347127549901928e-05,8.347127549901928e-05
7,1.239068256338638e-05,1.239068256338638e-05
8,4.543251234588391e-05,4.543251234588391e-05
9,0.00011527290394328466,0.00011527290394328466
10,0.00010396862601508706,0.00010396862601508706
11,0.00011068120325306357,0.00011068120325306357
12,2.868794142029089e-05,2.868794142029089e-05
13,3.254646083595122e-05,3.254646083595122e-05
14,5.858194487503227e-06,5.858194487503227e-06
15,1.2619090586469203e-06,1.2619090586469203e-06
16,0.0002393716785435655,0.0002393716785435655
17,5.853552662795302e-06,5.853552662795302e-06
18,1.4757379790669985e-07,1.4757379790669985e-07
19,0.00015998933544870267,0.00015998933544870267
