resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00011531722547032678,0.00011531722547032678,0
1,2.7205938266133858e-06,2.7205938266133858e-06,0
2,5.8266434012967276e-05,5.8266434012967276e-05,0
3,3.6015503109658094e-05,3.6015503109658094e-05,0
4,1.5512082133951437e-34,1.5512082133951437e-34,0
5,0.00011798799685463534,0.00011798799685463534,0
6,2.7089829529302776e-05,2.7089829529302776e-05,0
7,2.632630487483224e-05,2.632630487483224e-05,0
8,8.383969645158898e-05,8.383969645158898e-05,0
9,7.417373397522406e-05,7.417373397522406e-05,0
10,7.990229086603468e-05,7.990229086603468e-05,0
11,4.9763662365709174e-05,4.9763662365709174e-05,0
12,3.5638161670385494e-05,3.5638161670385494e-05,0
13,3.044555271104991e-06,3.044555271104991e-06,0
14,8.915179605212919e-08,8.915179605212919e-08,0
15,0.00031180712947337857,0.00031180712947337857,0
16,3.991283932019508e-06,3.991283932019508e-06,0
17,1.3461429649481362e-06,1.3461429649481362e-06,0
18,0.00020916727887889666,0.00020916727887889666,0
0,0.0003776535858055115,0.0003776535858055115,1
1,5.767870472679377e-06,5.767870472679377e-06,1
2,7.032851491343585e-05,7.032851491343585e-05,1
3,4.561722410027621e-05,4.561722410027621e-05,1
4,1.4883910960727206e-34,1.4883910960727206e-34,1
5,0.00010224392667636724,0.00010224392667636724,1
6,1.983302356746286e-05,1.983302356746286e-05,1
7,3.461637807799065e-05,3.461637807799065e-05,1
8,9.819931397862568e-05,9.819931397862568e-05,1
9,8.771266962335782e-05,8.771266962335782e-05,1
10,9.393361789701683e-05,9.393361789701683e-05,1
11,3.97304142144871e-05,3.97304142144871e-05,1
12,2.906289952171323e-05,2.906289952171323e-05,1
13,1.7177128806271798e-06,1.7177128806271798e-06,1
14,3.5980029364587986e-07,3.5980029364587986e-07,1
15,0.00030231516085508755,0.00030231516085508755,1
16,4.317032943926836e-06,4.317032943926836e-06,1
17,1.1425921093825253e-06,1.1425921093825253e-06,1
18,0.00020173577556812492,0.00020173577556812492,1
0,0.0003400779969967564,0.0003400779969967564,2
1,8.074332597746268e-05,8.074332597746268e-05,2
2,8.81587569318384e-05,8.81587569318384e-05,2
3,6.017295961930323e-05,6.017295961930323e-05,2
4,1.4066266853924855e-34,1.4066266853924855e-34,2
5,8.296651287598988e-05,8.296651287598988e-05,2
6,1.1905390944626183e-05,1.1905390944626183e-05,2
7,4.742573399720119e-05,4.742573399720119e-05,2
8,0.0001190858147250955,0.0001190858147250955,2
