resampling_id,test_rss,test_mse
0,0.0003449690920915324,0.0003449690920915324
1,8.427455469802468e-05,8.427455469802468e-05
2,9.790565965921469e-06,9.790565965921469e-06
3,8.234382617774928e-05,8.234382617774928e-05
4,5.5545507892071516e-05,5.5545507892071516e-05
5,1.4271982559869124e-34,1.4271982559869124e-34
6,8.653171372876343e-05,8.653171372876343e-05
7,1.3550991286658751e-05,1.3550991286658751e-05
8,4.34031283120599e-05,4.34031283120599e-05
9,0.0001120997370666294,0.0001120997370666294
10,0.00010094679691664321,0.00010094679691664321
11,0.00010756845045753713,0.00010756845045753713
12,3.0457444141271554e-05,3.0457444141271554e-05
13,2.299689017980318e-05,2.299689017980318e-05
14,7.68391219610144e-07,7.68391219610144e-07
15,8.072044659341078e-07,8.072044659341078e-07
16,0.00029260601905319045,0.00029260601905319045
17,4.653136860852236e-06,4.653136860852236e-06
18,9.565185540187775e-07,9.565185540187775e-07
19,0.00019422580232807945,0.00019422580232807945
