resampling_id,test_rss,test_mse
0,0.00036508071241946397,0.00036508071241946397
1,8.654144884984307e-05,8.654144884984307e-05
2,9.709701237220553e-06,9.709701237220553e-06
3,8.294779637716613e-05,8.294779637716613e-05
4,5.5853423347635406e-05,5.5853423347635406e-05
5,0.0,0.0
6,8.85801421405118e-05,8.85801421405118e-05
7,1.4039891604533238e-05,1.4039891604533238e-05
8,4.358666583911935e-05,4.358666583911935e-05
9,0.00011305398202203834,0.00011305398202203834
10,0.000101767747643012,0.000101767747643012
11,0.00010846828479970886,0.00010846828479970886
12,3.134781033275726e-05,3.134781033275726e-05
13,0.0004494400062843865,0.0004494400062843865
14,0.0003572100056025898,0.0003572100056025898
15,0.00021904000438721316,0.00021904000438721316
16,0.0016195210267335545,0.0016195210267335545
17,0.00027305814926071264,0.00027305814926071264
18,5.283736204654286e-05,5.283736204654286e-05
19,0.00015292253563206515,0.00015292253563206515
