resampling_id,test_rss,test_mse,outer_resampling_id
0,9.490247578421406e-05,9.490247578421406e-05,0
1,7.472651578846005e-06,7.472651578846005e-06,0
2,7.660539841786031e-05,7.660539841786031e-05,0
3,5.0565614161494815e-05,5.0565614161494815e-05,0
4,0.0,0.0,0
5,9.704660274680328e-05,9.704660274680328e-05,0
6,1.7311321920173604e-05,1.7311321920173604e-05,0
7,3.8881253095317595e-05,3.8881253095317595e-05,0
8,0.00010577131943290908,0.00010577131943290908,0
9,9.481601494749689e-05,9.481601494749689e-05,0
10,0.00010131734365130619,0.00010131734365130619,0
11,3.6253106490604915e-05,3.6253106490604915e-05,0
12,0.00044944000638356155,0.00044944000638356155,0
13,0.00035721000569100534,0.00035721000569100534,0
14,0.0002190400044564486,0.0002190400044564486,0
15,0.001592796724448929,0.001592796724448929,0
16,0.00033009972803070607,0.00033009972803070607,0
17,7.844598216963448e-05,7.844598216963448e-05,0
18,0.00019558418605963515,0.00019558418605963515,0
0,0.00035125469890694887,0.00035125469890694887,1
1,1.2835160935466029e-05,1.2835160935466029e-05,1
2,9.21879413313924e-05,9.21879413313924e-05,1
3,6.336087519586916e-05,6.336087519586916e-05,1
4,0.0,0.0,1
5,8.103995133458559e-05,8.103995133458559e-05,1
6,1.0967247638728053e-05,1.0967247638728053e-05,1
7,5.0189963956628824e-05,5.0189963956628824e-05,1
8,0.00012395532556034672,0.00012395532556034672,1
9,0.00011207092712005265,0.00011207092712005265,1
10,0.00011912971219679097,0.00011912971219679097,1
11,2.675011249171644e-05,2.675011249171644e-05,1
12,0.0004494400062325805,0.0004494400062325805,1
13,0.0003572100055564043,0.0003572100055564043,1
14,0.0002190400043510468,0.0002190400043510468,1
15,0.0015294372515119714,0.0015294372515119714,1
16,0.00032096281604273604,0.00032096281604273604,1
17,7.402471950869607e-05,7.402471950869607e-05,1
18,0.00018856589906840829,0.00018856589906840829,1
0,0.00031210115502199786,0.00031210115502199786,2
1,6.11114412558832e-05,6.11114412558832e-05,2
2,0.00011399534912348936,0.00011399534912348936,2
3,8.163772594103284e-05,8.163772594103284e-05,2
4,0.0,0.0,2
5,6.28343796290182e-05,6.28343796290182e-05,2
6,5.000940298805412e-06,5.000940298805412e-06,2
7,6.658385113086474e-05,6.658385113086474e-05,2
8,0.00014905792007167607,0.00014905792007167607,2
9,0.00013599666928853154,0.00013599666928853154,2
10,0.00014376156577098015,0.00014376156577098015,2
11,1.6782506861413768e-05,1.6782506861413768e-05,2
12,0.0004494400060413378,0.0004494400060413378,2
13,0.00035721000538590966,0.00035721000538590966,2
14,0.0002190400042175378,0.0002190400042175378,2
15,0.0014510278949343583,0.0014510278949343583,2
16,0.00030957347965440506,0.00030957347965440506,2
17,6.860853464391152e-05,6.860853464391152e-05,2
18,0.00017986014790273466,0.00017986014790273466,2
0,0.0002940384368828266,0.0002940384368828266,3
1,5.326875667362404e-05,5.326875667362404e-05,3
2,2.6799884145303742e-05,2.6799884145303742e-05,3
3,9.128265433393438e-05,9.128265433393438e-05,3
4,0.0,0.0,3
5,5.4878139288343336e-05,5.4878139288343336e-05,3
6,2.9496082047135666e-06,2.9496082047135666e-06,3
7,7.532033217956869e-05,7.532033217956869e-05,3
8,0.00016199597044967942,0.00016199597044967942,3
9,0.0001483669400274404,0.0001483669400274404,3
10,0.0001564725042933457,0.0001564725042933457,3
11,1.2800723845099222e-05,1.2800723845099222e-05,3
12,0.00044944000594907165,0.00044944000594907165,3
13,0.0003572100053036535,0.0003572100053036535,3
14,0.00021904000415312556,0.00021904000415312556,3
15,0.0014139366061405572,0.0014139366061405572,3
16,0.00030415219384501396,0.00030415219384501396,3
17,6.606904128218193e-05,6.606904128218193e-05,3
18,0.00017573358491293633,0.00017573358491293633,3
0,0.00029891123954748814,0.00029891123954748814,4
1,5.535427745912746e-05,5.535427745912746e-05,4
2,2.5354847883873912e-05,2.5354847883873912e-05,4
3,0.0001221952412549611,0.0001221952412549611,4
4,0.0,0.0,4
5,5.6994629826616164e-05,5.6994629826616164e-05,4
6,3.4556692211910663e-06,3.4556692211910663e-06,4
7,7.288426233892e-05,7.288426233892e-05,4
8,0.00015841401806467633,0.00015841401806467633,4
9,0.00014493983663491764,0.00014493983663491764,4
10,0.00015295249150533473,0.00015295249150533473,4
11,1.3833271476254155e-05,1.3833271476254155e-05,4
12,0.0004494400059742352,0.0004494400059742352,4
13,0.000357210005326087,0.000357210005326087,4
14,0.0002190400041706925,0.0002190400041706925,4
15,0.0014240047875694307,0.0014240047875694307,4
16,0.00030562597957338504,0.00030562597957338504,4
17,6.675688138566477e-05,6.675688138566477e-05,4
18,0.00017685426240480058,0.00017685426240480058,4
0,0.0003610807672844689,0.0003610807672844689,5
1,8.464530042290255e-05,8.464530042290255e-05,5
2,1.0338620218293361e-05,1.0338620218293361e-05,5
3,8.473909739729665e-05,8.473909739729665e-05,5
4,5.7331316392836515e-05,5.7331316392836515e-05,5
5,8.666115301824594e-05,8.666115301824594e-05,5
6,1.3292685053800944e-05,1.3292685053800944e-05,5
7,4.4896302356090026e-05,4.4896302356090026e-05,5
8,0.00011513535757592921,0.00011513535757592921,5
9,0.00010374579555343696,0.00010374579555343696,5
10,0.00011050836534929747,0.00011050836534929747,5
11,3.0221096250372958e-05,3.0221096250372958e-05,5
12,0.00044944000568587333,0.00044944000568587333,5
13,0.0003572100050690097,0.0003572100050690097,5
14,0.00021904000396938335,0.00021904000396938335,5
15,0.0013156809200742684,0.0013156809200742684,5
16,0.00032712106110137416,0.00032712106110137416,5
17,7.680109817621362e-05,7.680109817621362e-05,5
18,0.00019315314781384854,0.00019315314781384854,5
0,0.00035160838511523956,0.00035160838511523956,6
1,7.924951007918352e-05,7.924951007918352e-05,6
2,1.2767657436848805e-05,1.2767657436848805e-05,6
3,9.200688178434425e-05,9.200688178434425e-05,6
4,6.321078548021121e-05,6.321078548021121e-05,6
5,0.0,0.0,6
6,1.1029817429193733e-05,1.1029817429193733e-05,6
7,5.005639148264381e-05,5.005639148264381e-05,6
8,0.0001237453608359967,0.0001237453608359967,6
9,0.00011187128567277884,0.00011187128567277884,6
10,0.00011892387678327164,0.00011892387678327164,6
11,2.684778142718073e-05,2.684778142718073e-05,6
12,0.00044944000623425807,0.00044944000623425807,6
13,0.0003572100055578999,0.0003572100055578999,6
14,0.00021904000435221793,0.00021904000435221793,6
15,0.001530134205609824,0.001530134205609824,6
16,0.00032106363502577357,0.00032106363502577357,6
17,7.407313922793588e-05,7.407313922793588e-05,6
18,0.0001886431740563427,0.0001886431740563427,6
0,0.0003334527197038607,0.0003334527197038607,7
1,7.075642180597475e-05,7.075642180597475e-05,7
2,1.6513833538655432e-05,1.6513833538655432e-05,7
3,0.00010165796613725468,0.00010165796613725468,7
4,7.125144031009333e-05,7.125144031009333e-05,7
5,0.0,0.0,7
6,7.260943313553294e-05,7.260943313553294e-05,7
7,5.7238150655038774e-05,5.7238150655038774e-05,7
8,0.00013489951281117914,0.00013489951281117914,7
9,0.00012248862780974698,0.00012248862780974698,7
10,0.00012986330482316828,0.00012986330482316828,7
11,2.2005000072836214e-05,2.2005000072836214e-05,7
12,0.00044944000614702463,0.00044944000614702463,7
13,0.00035721000548013046,0.00035721000548013046,7
14,0.00021904000429131905,0.00021904000429131905,7
15,0.001494104344478941,0.001494104344478941,7
16,0.00031584216094061407,0.00031584216094061407,7
17,7.157625784979209e-05,7.157625784979209e-05,7
18,0.0001846457900502086,0.0001846457900502086,7
0,0.0003015264421074928,0.0003015264421074928,8
1,5.648292936587893e-05,5.648292936587893e-05,8
2,2.4600535629837872e-05,2.4600535629837872e-05,8
3,0.00012053248137949242,0.00012053248137949242,8
4,8.718382469295235e-05,8.718382469295235e-05,8
5,0.0,0.0,8
6,5.8139798938229444e-05,5.8139798938229444e-05,8
7,3.7419424042852534e-06,3.7419424042852534e-06,8
8,0.00015652001696768398,0.00015652001696768398,8
9,0.0001431284216848981,0.0001431284216848981,8
10,0.0001510915248671316,0.0001510915248671316,8
11,1.4400337580665534e-05,1.4400337580665534e-05,8
12,0.0004494400059876557,0.0004494400059876557,8
13,0.00035721000533805156,0.00035721000533805156,8
14,0.00021904000418006153,0.00021904000418006153,8
15,0.0014293890835894078,0.0014293890835894078,8
16,0.00030641344586452174,0.00030641344586452174,8
17,6.712518641559363e-05,6.712518641559363e-05,8
18,0.00017745341436026477,0.00017745341436026477,8
0,0.00028952661772366483,0.00028952661772366483,9
1,5.1358400253440965e-05,5.1358400253440965e-05,9
2,2.8184713861160844e-05,2.8184713861160844e-05,9
3,0.00012831822894333162,0.00012831822894333162,9
4,9.382368971155984e-05,9.382368971155984e-05,9
5,0.0,0.0,9
6,5.2938877769124e-05,5.2938877769124e-05,9
7,2.513414037967383e-06,2.513414037967383e-06,9
8,7.76301264452256e-05,7.76301264452256e-05,9
9,0.00015160169881769608,0.00015160169881769608,9
10,0.0001597939785077825,0.0001597939785077825,9
11,1.1873142237419406e-05,1.1873142237419406e-05,9
12,0.0004494400059255858,0.0004494400059255858,9
13,0.0003572100052827157,0.0003572100052827157,9
14,0.00021904000413672969,0.00021904000413672969,9
15,0.0014045718517011977,0.0014045718517011977,9
16,0.0003027798720795267,0.0003027798720795267,9
17,6.543026814736242e-05,6.543026814736242e-05,9
18,0.00017469082846443534,0.00017469082846443534,9
0,0.00029113397742910397,0.00029113397742910397,10
1,5.2036666003286925e-05,5.2036666003286925e-05,10
2,2.7686127267255385e-05,2.7686127267255385e-05,10
3,0.000127251862709897,0.000127251862709897,10
4,9.29121724707241e-05,9.29121724707241e-05,10
5,0.0,0.0,10
6,5.3627466769997565e-05,5.3627466769997565e-05,10
7,2.6651932006263125e-06,2.6651932006263125e-06,10
8,7.680119532653096e-05,7.680119532653096e-05,10
9,0.0001641643629817873,0.0001641643629817873,10
10,0.00015860373307490517,0.00015860373307490517,10
11,1.2200416937374605e-05,1.2200416937374605e-05,10
12,0.0004494400059339736,0.0004494400059339736,10
13,0.0003572100052901934,0.0003572100052901934,10
14,0.00021904000414258533,0.00021904000414258533,10
15,0.0014079128336952716,0.0014079128336952716,10
16,0.0003032696273163238,0.0003032696273163238,10
17,6.565804358867205e-05,6.565804358867205e-05,10
18,0.00017506288263720724,0.00017506288263720724,10
0,0.0002901690276739302,0.0002901690276739302,11
1,5.162917262146933e-05,5.162917262146933e-05,11
2,2.7984745291688653e-05,2.7984745291688653e-05,11
3,0.00012789114851804775,0.00012789114851804775,11
4,9.345854888331552e-05,9.345854888331552e-05,11
5,0.0,0.0,11
6,5.3213779437568016e-05,5.3213779437568016e-05,11
7,2.5735917711256604e-06,2.5735917711256604e-06,11
8,7.72980200658425e-05,7.72980200658425e-05,11
9,0.00016489036422895182,0.00016489036422895182,11
10,0.00015113745463198324,0.00015113745463198324,11
11,1.2003518185491464e-05,1.2003518185491464e-05,11
12,0.00044944000592894083,0.00044944000592894083,11
13,0.00035721000528570666,0.00035721000528570666,11
14,0.00021904000413907197,0.00021904000413907197,11
15,0.0014059077612598074,0.0014059077612598074,11
16,0.00030297573559698125,0.00030297573559698125,11
17,6.552133309227426e-05,6.552133309227426e-05,11
18,0.0001748396032560776,0.0001748396032560776,11
0,0.0003393352770346392,0.0003393352770346392,12
1,7.34800599130159e-05,7.34800599130159e-05,12
2,1.523617396229631e-05,1.523617396229631e-05,12
3,9.844985592416734e-05,9.844985592416734e-05,12
4,6.856981663429549e-05,6.856981663429549e-05,12
5,0.0,0.0,12
6,7.53681702898558e-05,7.53681702898558e-05,12
7,8.945773510067872e-06,8.945773510067872e-06,12
8,5.48373197707879e-05,5.48373197707879e-05,12
9,0.00013120001514170908,0.00013120001514170908,12
10,0.00011896462565179296,0.00011896462565179296,12
11,0.0001262340053583045,0.0001262340053583045,12
12,0.0004494400061755432,0.0004494400061755432,12
13,0.00035721000550555505,0.00035721000550555505,12
14,0.0002190400043112283,0.0002190400043112283,12
