resampling_id,test_rss,test_mse
0,0.0001645234618740801,0.0001645234618740801
1,0.00042442219658592455,0.00042442219658592455
2,0.0008886286251831697,0.0008886286251831697
3,0.0009929614392349718,0.0009929614392349718
4,0.0005081725786543664,0.0005081725786543664
5,1.2348594364784993e-13,1.2348594364784993e-13
6,0.0002109238911667757,0.0002109238911667757
7,0.00010327969833889183,0.00010327969833889183
8,0.00011515919086390807,0.00011515919086390807
9,1.9704899930957004e-05,1.9704899930957004e-05
10,5.8880726412422475e-05,5.8880726412422475e-05
11,0.000992368668229716,0.000992368668229716
12,0.0003485367584708355,0.0003485367584708355
13,4.331803762177358e-05,4.331803762177358e-05
14,5.1358772339561555e-06,5.1358772339561555e-06
15,0.0001874053363948436,0.0001874053363948436
16,3.726866754172642e-05,3.726866754172642e-05
17,3.108077960830189e-05,3.108077960830189e-05
18,7.079379522356949e-06,7.079379522356949e-06
19,1.0173811072493277e-05,1.0173811072493277e-05
