resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00042475934129207173,0.00042475934129207173,0
1,0.0008894507945277687,0.0008894507945277687,0
2,0.0009944622483104139,0.0009944622483104139,0
3,0.0005101693935343157,0.0005101693935343157,0
4,1.2287925692156608e-13,1.2287925692156608e-13,0
5,0.0002116025162584306,0.0002116025162584306,0
6,0.00010427763970536997,0.00010427763970536997,0
7,0.00011680399784170596,0.00011680399784170596,0
8,2.0688729013731034e-05,2.0688729013731034e-05,0
9,5.663177315929245e-05,5.663177315929245e-05,0
10,0.0009778492434275334,0.0009778492434275334,0
11,0.00034934971624454934,0.00034934971624454934,0
12,4.380745910007239e-05,4.380745910007239e-05,0
13,4.894007030406565e-06,4.894007030406565e-06,0
14,0.00018542833024232013,0.00018542833024232013,0
15,3.7216523262421407e-05,3.7216523262421407e-05,0
16,3.1089693959784805e-05,3.1089693959784805e-05,0
17,7.087750509548845e-06,7.087750509548845e-06,0
18,1.015150184804479e-05,1.015150184804479e-05,0
0,0.00016486029280301926,0.00016486029280301926,1
1,0.0008907383453107721,0.0008907383453107721,1
2,0.000996813433172242,0.000996813433172242,1
3,0.0005133024890113645,0.0005133024890113645,1
4,1.219327062486452e-13,1.219327062486452e-13,1
5,0.00021266683855384485,0.00021266683855384485,1
6,0.00010584920800670773,0.00010584920800670773,1
7,0.0001194018814226623,0.0001194018814226623,1
8,2.2276892137305486e-05,2.2276892137305486e-05,1
9,5.319868292819883e-05,5.319868292819883e-05,1
10,0.0009553208953023125,0.0009553208953023125,1
11,0.0003506239936398491,0.0003506239936398491,1
12,4.457899809880727e-05,4.457899809880727e-05,1
13,4.5271388197109e-06,4.5271388197109e-06,1
14,0.0001823547066171027,0.0001823547066171027,1
15,3.713498334093184e-05,3.713498334093184e-05,1
16,3.110364873244285e-05,3.110364873244285e-05,1
17,7.100862204674685e-06,7.100862204674685e-06,1
18,1.0116633921306425e-05,1.0116633921306425e-05,1
0,0.0001653427721834571,0.0001653427721834571,2
1,0.0004265266527409222,0.0004265266527409222,2
2,0.0010023435422277498,0.0010023435422277498,2
3,0.0005206980324466797,0.0005206980324466797,2
4,1.1972793350491106e-13,1.1972793350491106e-13,2
5,0.00021517401713194582,0.00021517401713194582,2
6,0.00010958313322220476,0.00010958313322220476,2
7,0.00012561386186428616,0.00012561386186428616,2
8,2.623515088459646e-05,2.623515088459646e-05,2
9,4.5576719651627283e-05,4.5576719651627283e-05,2
10,0.0009038857604913348,0.0009038857604913348,2
11,0.00035362264281620657,0.00035362264281620657,2
12,4.6415074194273896e-05,4.6415074194273896e-05,2
13,3.723133212491175e-06,3.723133212491175e-06,2
14,0.00017525917380190417,0.00017525917380190417,2
15,3.694417559199708e-05,3.694417559199708e-05,2
16,3.113637716324753e-05,3.113637716324753e-05,2
17,7.1316493067090915e-06,7.1316493067090915e-06,2
18,1.003512483830312e-05,1.003512483830312e-05,2
0,0.00016600944740584648,0.00016600944740584648,3
1,0.0004282407888131857,0.0004282407888131857,3
2,0.0008979560639673139,0.0008979560639673139,3
3,0.0005310741371856055,0.0005310741371856055,3
4,1.1672155873798088e-13,1.1672155873798088e-13,3
5,0.0002186654273269111,0.0002186654273269111,3
6,0.00011486206650782579,0.00011486206650782579,3
7,0.0001345057309359392,0.0001345057309359392,3
8,3.225746727088067e-05,3.225746727088067e-05,3
9,3.608346526447253e-05,3.608346526447253e-05,3
10,0.0008380016069008345,0.0008380016069008345,3
11,0.0003577930397576452,0.0003577930397576452,3
12,4.901328249754275e-05,4.901328249754275e-05,3
13,2.744089911593096e-06,2.744089911593096e-06,3
14,0.0001657816095401221,0.0001657816095401221,3
15,3.668199300120972e-05,3.668199300120972e-05,3
16,3.1181524008740084e-05,3.1181524008740084e-05,3
17,7.174200784418051e-06,7.174200784418051e-06,3
18,9.923310761589948e-06,9.923310761589948e-06,3
0,0.00016646159548260614,0.00016646159548260614,4
1,0.00042941207950691803,0.00042941207950691803,4
2,0.0009008722545807352,0.0009008722545807352,4
3,0.001015533991780332,0.001015533991780332,4
4,1.147173925154579e-13,1.147173925154579e-13,4
5,0.00022109357451791673,0.00022109357451791673,4
6,0.00011862712002689154,0.00011862712002689154,4
7,0.00014105070291496217,0.00014105070291496217,4
8,3.6862876779881805e-05,3.6862876779881805e-05,4
9,3.0565039988006114e-05,3.0565039988006114e-05,4
10,0.0008096027982922016,0.0008096027982922016,4
11,0.0003607015348664776,0.0003607015348664776,4
12,5.083840589070572e-05,5.083840589070572e-05,4
13,2.171292417650418e-06,2.171292417650418e-06,4
14,0.00015993451473095418,0.00015993451473095418,4
15,3.6506108260579543e-05,3.6506108260579543e-05,4
16,3.121197029851078e-05,3.121197029851078e-05,4
17,7.202950424451343e-06,7.202950424451343e-06,4
18,9.848367831183008e-06,9.848367831183008e-06,4
0,0.0001645234618734739,0.0001645234618734739,5
1,0.0004244221965843747,0.0004244221965843747,5
2,0.0008886286251794301,0.0008886286251794301,5
3,0.0009929614392282465,0.0009929614392282465,5
4,0.0005081725786455125,0.0005081725786455125,5
5,0.00021092389116368073,0.00021092389116368073,5
6,0.0001032796983343768,0.0001032796983343768,5
7,0.00011515919085656528,0.00011515919085656528,5
8,1.970489992653792e-05,1.970489992653792e-05,5
9,5.8880726423355115e-05,5.8880726423355115e-05,5
10,0.000992368668311817,0.000992368668311817,5
11,0.00034853675846713804,0.00034853675846713804,5
12,4.33180376195366e-05,4.33180376195366e-05,5
13,5.1358772350957485e-06,5.1358772350957485e-06,5
14,0.00018740533640439823,0.00018740533640439823,5
