resampling_id,test_rss,test_mse
0,0.00028087247555255387,0.00028087247555255387
1,6.916963681424633e-05,6.916963681424633e-05
2,1.6349964704200765e-05,1.6349964704200765e-05
3,0.00010032820019522599,0.00010032820019522599
4,7.034893276331502e-05,7.034893276331502e-05
5,0.0,0.0
6,7.132237927497816e-05,7.132237927497816e-05
7,7.829719093276987e-06,7.829719093276987e-06
8,5.6529997519503346e-05,5.6529997519503346e-05
9,0.0001330970182708191,0.0001330970182708191
10,0.00012086316062987713,0.00012086316062987713
11,0.00012813271410401156,0.00012813271410401156
12,2.1569791470571034e-05,2.1569791470571034e-05
13,0.0002806424642069351,0.0002806424642069351
14,0.00033598999797238883,0.00033598999797238883
15,0.0002169292528102595,0.0002169292528102595
16,0.0013074993041976301,0.0013074993041976301
17,0.00014868831570883842,0.00014868831570883842
18,6.781299279784205e-05,6.781299279784205e-05
19,0.0001967088388406538,0.0001967088388406538
