resampling_id,test_rss,test_mse
0,0.0001462786249342622,0.0001462786249342622
1,7.423098599730244e-05,7.423098599730244e-05
2,8.80723876708834e-06,8.80723876708834e-06
3,8.012248806958346e-05,8.012248806958346e-05
4,5.3556931334667177e-05,5.3556931334667177e-05
5,1.352644096313619e-23,1.352644096313619e-23
6,9.12901716389344e-05,9.12901716389344e-05
7,1.5163393970094936e-05,1.5163393970094936e-05
8,4.156901059083916e-05,4.156901059083916e-05
9,0.0001097280506221222,0.0001097280506221222
10,9.862139092118216e-05,9.862139092118216e-05
11,0.00010521428754366015,0.00010521428754366015
12,3.300013708319603e-05,3.300013708319603e-05
13,0.00016649012059566276,0.00016649012059566276
14,0.00026460934445925155,0.00026460934445925155
15,0.000193729435582174,0.000193729435582174
16,0.001197838867361788,0.001197838867361788
17,9.1680829299826e-05,9.1680829299826e-05
18,6.494916977308847e-05,6.494916977308847e-05
19,0.00024272793259274354,0.00024272793259274354
