resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00047254497710674337,0.00047254497710674337,0
1,0.0009759481528323023,0.0009759481528323023,0
2,0.0010900658496197826,0.0010900658496197826,0
3,0.0005825819434216347,0.0005825819434216347,0
4,2.837459950108391e-36,2.837459950108391e-36,0
5,0.0002137637885797747,0.0002137637885797747,0
6,0.00010753142192318205,0.00010753142192318205,0
7,0.00012230307040888536,0.00012230307040888536,0
8,2.4011069559998035e-05,2.4011069559998035e-05,0
9,5.038830361284036e-05,5.038830361284036e-05,0
10,0.0009509065103547915,0.0009509065103547915,0
11,0.0004076363989994855,0.0004076363989994855,0
12,5.758455263965287e-05,5.758455263965287e-05,0
13,2.208982412047074e-06,2.208982412047074e-06,0
14,0.00016944063134422796,0.00016944063134422796,0
15,2.7023796385235178e-05,2.7023796385235178e-05,0
16,3.1935426532840296e-05,3.1935426532840296e-05,0
17,9.117421348199952e-06,9.117421348199952e-06,0
18,6.587807563692459e-06,6.587807563692459e-06,0
0,0.0001831558250683663,0.0001831558250683663,1
1,0.0009766549118103798,0.0009766549118103798,1
2,0.0010915256397098822,0.0010915256397098822,1
3,0.0005847264703043139,0.0005847264703043139,1
4,2.8219112458668622e-36,2.8219112458668622e-36,1
5,0.0002145178296308759,0.0002145178296308759,1
6,0.00010865561441335621,0.00010865561441335621,1
7,0.0001241750711011439,0.0001241750711011439,1
8,2.5212832409149204e-05,2.5212832409149204e-05,1
9,4.807906107972305e-05,4.807906107972305e-05,1
10,0.0009348774762592947,0.0009348774762592947,1
11,0.00040844076210511186,0.00040844076210511186,1
12,5.8169689308932624e-05,5.8169689308932624e-05,1
13,2.039781705639521e-06,2.039781705639521e-06,1
14,0.00016738793331908718,0.00016738793331908718,1
15,2.7000081680049415e-05,2.7000081680049415e-05,1
16,3.194314483645604e-05,3.194314483645604e-05,1
17,9.122069773458992e-06,9.122069773458992e-06,1
18,6.576546275495737e-06,6.576546275495737e-06,1
0,0.00018344509911566033,0.00018344509911566033,2
1,0.00047354010351560147,0.00047354010351560147,2
2,0.0010956752703985635,0.0010956752703985635,2
3,0.0005908398507958667,0.0005908398507958667,2
4,2.7780586209815303e-36,2.7780586209815303e-36,2
5,0.0002166644291418272,0.0002166644291418272,2
6,0.00011187811712797936,0.00011187811712797936,2
7,0.0001295690875473736,0.0001295690875473736,2
8,2.8784015386501712e-05,2.8784015386501712e-05,2
9,4.183360736179133e-05,4.183360736179133e-05,2
10,0.000890552378656083,0.000890552378656083,2
11,0.00041072732058970794,0.00041072732058970794,2
12,5.984571088891088e-05,5.984571088891088e-05,2
13,1.5967357124502989e-06,1.5967357124502989e-06,2
14,0.0001616451726177389,0.0001616451726177389,2
15,2.693290157799267e-05,2.693290157799267e-05,2
16,3.1965033552549394e-05,3.1965033552549394e-05,2
17,9.135255831008079e-06,9.135255831008079e-06,2
18,6.544670015405525e-06,6.544670015405525e-06,2
0,0.00018392740925844673,0.00018392740925844673,3
1,0.00047476757453872206,0.00047476757453872206,3
2,0.0009820150255626797,0.0009820150255626797,3
3,0.0006011651355717735,0.0006011651355717735,3
4,2.7058072624726382e-36,2.7058072624726382e-36,3
5,0.00022027175083536165,0.00022027175083536165,3
6,0.00011737024471246165,0.00011737024471246165,3
7,0.0001388663188230959,0.0001388663188230959,3
8,3.528709337678508e-05,3.528709337678508e-05,3
9,3.2436864169009754e-05,3.2436864169009754e-05,3
10,0.0008214424573115887,0.0008214424573115887,3
11,0.0004145592969663971,0.0004145592969663971,3
12,6.269517587190665e-05,6.269517587190665e-05,3
