resampling_id,test_rss,test_mse
0,0.00018298774974371176,0.00018298774974371176
1,0.0004723768325211902,0.0004723768325211902
2,0.0009754899124944527,0.0009754899124944527
3,0.001089119578442777,0.001089119578442777
4,0.0005811931211874924,0.0005811931211874924
5,2.8475667823634275e-36,2.8475667823634275e-36
6,0.00021327545644019122,0.00021327545644019122
7,0.00010680543774497704,0.00010680543774497704
8,0.00012109655358191144,0.00012109655358191144
9,2.3247383047816156e-05,2.3247383047816156e-05
10,5.1914585509619173e-05,5.1914585509619173e-05
11,0.0009613672405169112,0.0009613672405169112
12,0.00040711514204539107,0.00040711514204539107
13,5.720664149754608e-05,5.720664149754608e-05
14,2.3223167717097214e-06,2.3223167717097214e-06
15,0.00017077842170011098,0.00017077842170011098
16,2.7039181932289427e-05,2.7039181932289427e-05
17,3.193042138208063e-05,3.193042138208063e-05
18,9.114407279636548e-06,9.114407279636548e-06
19,6.5951161347281045e-06,6.5951161347281045e-06
