resampling_id,test_rss,test_mse
0,0.000286146909689077,0.000286146909689077
1,6.198178024455821e-05,6.198178024455821e-05
2,1.786947771270505e-05,1.786947771270505e-05
3,0.00010278684225435621,0.00010278684225435621
4,7.267197604487992e-05,7.267197604487992e-05
5,2.5344231125527273e-20,2.5344231125527273e-20
6,6.128049485386238e-05,6.128049485386238e-05
7,6.529116507466853e-06,6.529116507466853e-06
8,5.874001513039032e-05,5.874001513039032e-05
9,0.00013559199356726685,0.00013559199356726685
10,0.00012335508550887845,0.00012335508550887845
11,0.000130627798885152,0.000130627798885152
12,1.9218449677455118e-05,1.9218449677455118e-05
13,6.820974252580222e-05,6.820974252580222e-05
14,7.520955483260238e-05,7.520955483260238e-05
15,0.00012502171004987006,0.00012502171004987006
16,7.343028956964286e-05,7.343028956964286e-05
17,2.4222368318142007e-05,2.4222368318142007e-05
18,3.2978538465711385e-06,3.2978538465711385e-06
19,2.9805718676755504e-05,2.9805718676755504e-05
