resampling_id,test_rss,test_mse
0,0.0003266622593774052,0.0003266622593774052
1,7.027328588281069e-05,7.027328588281069e-05
2,1.591100963309261e-05,1.591100963309261e-05
3,9.915630366052626e-05,9.915630366052626e-05
4,6.93864596386175e-05,6.93864596386175e-05
5,0.0,0.0
6,7.210546487907186e-05,7.210546487907186e-05
7,8.112260360386148e-06,8.112260360386148e-06
8,5.5676294644689866e-05,5.5676294644689866e-05
9,0.00013172321191073542,0.00013172321191073542
10,0.00011956217959886457,0.00011956217959886457
11,0.00012678813316584287,0.00012678813316584287
12,2.2025421852830842e-05,2.2025421852830842e-05
13,0.00016079095355429486,0.00016079095355429486
14,0.0003406763339558451,0.0003406763339558451
15,0.0002186750618754177,0.0002186750618754177
16,0.0012002986658599766,0.0012002986658599766
17,6.40335249534794e-05,6.40335249534794e-05
18,9.533279724342295e-05,9.533279724342295e-05
19,0.0002394756277743943,0.0002394756277743943
