resampling_id,test_rss,test_mse
0,0.00029251843172053,0.00029251843172053
1,6.44887762339742e-05,6.44887762339742e-05
2,1.885745057300273e-05,1.885745057300273e-05
3,0.00010636345551919193,0.00010636345551919193
4,7.542713716878356e-05,7.542713716878356e-05
5,0.0,0.0
6,6.628854163564573e-05,6.628854163564573e-05
7,6.233537877731416e-06,6.233537877731416e-06
8,6.109622095731248e-05,6.109622095731248e-05
9,0.0001400220926006846,0.0001400220926006846
10,0.00012747082246579173,0.00012747082246579173
11,0.000134930874104051,0.000134930874104051
12,1.885478559214044e-05,1.885478559214044e-05
13,0.0003625451358661604,0.0003625451358661604
14,0.0003519592220260829,0.0003519592220260829
15,0.0002187758053954412,0.0002187758053954412
16,0.0013671350115822417,0.0013671350115822417
17,0.00020379741595723117,0.00020379741595723117
18,6.046599033166415e-05,6.046599033166415e-05
19,0.000170523057699861,0.000170523057699861
