resampling_id,test_rss,test_mse
0,0.0001637935261215126,0.0001637935261215126
1,0.0003832350729365028,0.0003832350729365028
2,0.0006718379369399692,0.0006718379369399692
3,0.000520875672826074,0.000520875672826074
4,5.010190045667771e-05,5.010190045667771e-05
5,3.4099183277570193e-07,3.4099183277570193e-07
6,0.0004666022084619344,0.0004666022084619344
7,9.423654914425487e-05,9.423654914425487e-05
8,4.784533499522689e-05,4.784533499522689e-05
9,2.1468997350269376e-07,2.1468997350269376e-07
10,0.0001345420577504471,0.0001345420577504471
11,0.0007666784950328127,0.0007666784950328127
12,0.00014218256974626783,0.00014218256974626783
13,2.9564416224666214e-05,2.9564416224666214e-05
14,9.030557867824066e-06,9.030557867824066e-06
15,1.3950580225983633e-06,1.3950580225983633e-06
16,0.00011668529683035836,0.00011668529683035836
17,1.5619994658349002e-05,1.5619994658349002e-05
18,1.1200090339937383e-06,1.1200090339937383e-06
19,6.240438420310465e-05,6.240438420310465e-05
