resampling_id,test_rss,test_mse
0,2.743428479864121e-05,2.743428479864121e-05
1,1.9443024204639473e-05,1.9443024204639473e-05
2,3.847300801303458e-06,3.847300801303458e-06
3,4.4928234072595725e-05,4.4928234072595725e-05
4,2.5103433354848767e-05,2.5103433354848767e-05
5,3.111458986618647e-11,3.111458986618647e-11
6,0.0001408837661683902,0.0001408837661683902
7,3.901026500499031e-05,3.901026500499031e-05
8,1.7106310791542192e-05,1.7106310791542192e-05
9,6.690295699020563e-05,6.690295699020563e-05
10,5.826286101603745e-05,5.826286101603745e-05
11,6.33752628711534e-05,6.33752628711534e-05
12,6.232653495191165e-05,6.232653495191165e-05
13,5.811896771157076e-07,5.811896771157076e-07
14,3.154047474319608e-05,3.154047474319608e-05
15,3.283895257005931e-05,3.283895257005931e-05
16,0.0006324951331092874,0.0006324951331092874
17,1.9721191449061116e-05,1.9721191449061116e-05
18,2.2379081225148258e-05,2.2379081225148258e-05
19,0.0002434987294211609,0.0002434987294211609
