resampling_id,test_rss,test_mse
0,0.00030409729281025664,0.00030409729281025664
1,6.018739133072271e-05,6.018739133072271e-05
2,2.1278654084795497e-05,2.1278654084795497e-05
3,0.00011196420657811222,0.00011196420657811222
4,8.016621989246194e-05,8.016621989246194e-05
5,0.0,0.0
6,6.188301144968845e-05,6.188301144968845e-05
7,4.944804793422996e-06,4.944804793422996e-06
8,6.537406639881891e-05,6.537406639881891e-05
9,0.00014642335863642412,0.00014642335863642412
10,0.0001335866013697198,0.0001335866013697198
11,0.00014121800009695852,0.00014121800009695852
12,1.6552534923575785e-05,1.6552534923575785e-05
13,0.0004385495113307151,0.0004385495113307151
14,0.00035713179591659647,0.00035713179591659647
15,0.0002190395100571849,0.0002190395100571849
16,0.0014081643040561747,0.0014081643040561747
17,0.0002589507311397481,0.0002589507311397481
18,5.157502485501867e-05,5.157502485501867e-05
19,0.00015091986336034246,0.00015091986336034246
