resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601490921364783e-05,8.601490921364783e-05,0
1,1.0150869022815549e-05,1.0150869022815549e-05,0
2,8.459714767358624e-05,8.459714767358624e-05,0
3,5.712541805730838e-05,5.712541805730838e-05,0
4,0.0,0.0,0
5,8.805428807314817e-05,8.805428807314817e-05,0
6,1.3690027291328217e-05,1.3690027291328217e-05,0
7,4.4672076645008945e-05,4.4672076645008945e-05,0
8,0.00011508791002296938,0.00011508791002296938,0
9,0.00010366073711040984,0.00010366073711040984,0
10,0.00011044535886719398,0.00011044535886719398,0
11,3.0892956154848556e-05,3.0892956154848556e-05,0
12,0.0004494386267425185,0.0004494386267425185,0
13,0.0003572100000054369,0.0003572100000054369,0
14,0.00021904000000425746,0.00021904000000425746,0
15,0.0015411564384632938,0.0015411564384632938,0
16,0.0002827191234443513,0.0002827191234443513,0
17,5.698110155841828e-05,5.698110155841828e-05,0
18,0.00016005893285623028,0.00016005893285623028,0
0,0.00033395411304422716,0.00033395411304422716,1
1,1.6186547133034842e-05,1.6186547133034842e-05,1
2,0.00010069879200356743,0.00010069879200356743,1
3,7.048179880177888e-05,7.048179880177888e-05,1
4,0.0,0.0,1
5,7.304294822008727e-05,7.304294822008727e-05,1
6,8.195599520794678e-06,8.195599520794678e-06,1
7,5.656431683232281e-05,5.656431683232281e-05,1
8,0.0001337518004141578,0.0001337518004141578,1
9,0.00012140953961726853,0.00012140953961726853,1
10,0.00012874321410394018,0.00012874321410394018,1
11,2.2287230133314456e-05,2.2287230133314456e-05,1
12,0.00044943865922208624,0.00044943865922208624,1
13,0.00035721000000530837,0.00035721000000530837,1
14,0.00021904000000415677,0.00021904000000415677,1
15,0.001477586374922642,0.001477586374922642,1
16,0.0002741379905985733,0.0002741379905985733,1
17,5.316511186867422e-05,5.316511186867422e-05,1
18,0.00015361862836229162,0.00015361862836229162,1
0,0.0002963199581486072,0.0002963199581486072,2
1,5.4416428515228396e-05,5.4416428515228396e-05,2
2,0.00012310665834610698,0.00012310665834610698,2
3,8.941232567195956e-05,8.941232567195956e-05,2
4,0.0,0.0,2
5,5.6040967209227184e-05,5.6040967209227184e-05,2
6,3.2483953474449967e-06,3.2483953474449967e-06,2
7,7.364026265057893e-05,7.364026265057893e-05,2
8,0.00015940518359756567,0.00015940518359756567,2
9,0.00014590380964322338,0.00014590380964322338,2
10,0.00015393295202436685,0.00015393295202436685,2
11,1.33990412249412e-05,1.33990412249412e-05,2
12,0.000449438700362944,0.000449438700362944,2
13,0.00035721000000514546,0.00035721000000514546,2
14,0.00021904000000402924,0.00021904000000402924,2
15,0.0013989860826422436,0.0013989860826422436,2
16,0.00026345833510177456,0.00026345833510177456,2
17,4.852134357271127e-05,4.852134357271127e-05,2
18,0.00014565070934127765,0.00014565070934127765,2
0,0.0002789674552317653,0.0002789674552317653,3
1,4.712988945130733e-05,4.712988945130733e-05,3
2,3.130787441165331e-05,3.130787441165331e-05,3
3,9.934980142141803e-05,9.934980142141803e-05,3
4,0.0,0.0,3
5,4.8642583893271176e-05,4.8642583893271176e-05,3
6,1.665913137305458e-06,1.665913137305458e-06,3
7,8.268298438375793e-05,8.268298438375793e-05,3
8,0.00017258614265603715,0.00017258614265603715,3
9,0.00015852554744152027,0.00015852554744152027,3
10,0.00016689022257876848,0.00016689022257876848,3
11,9.915206730353164e-06,9.915206730353164e-06,3
12,0.0004494387202116041,0.0004494387202116041,3
13,0.0003572100000050668,0.0003572100000050668,3
14,0.0002190400000039677,0.0002190400000039677,3
15,0.0013618330704060785,0.0013618330704060785,3
16,0.000258381746828594,0.000258381746828594,3
17,4.635680676364776e-05,4.635680676364776e-05,3
18,0.0001418824156007693,0.0001418824156007693,3
0,0.0002836480361004599,0.0002836480361004599,4
1,4.906520741091166e-05,4.906520741091166e-05,4
2,2.976585289889884e-05,2.976585289889884e-05,4
3,0.00013150211258281094,0.00013150211258281094,4
4,0.0,0.0,4
5,5.060840483070322e-05,5.060840483070322e-05,4
6,2.0455792276966686e-06,2.0455792276966686e-06,4
7,8.016486758051677e-05,8.016486758051677e-05,4
8,0.00016893941567317075,0.00016893941567317075,4
9,0.00015503133534779242,0.00015503133534779242,4
10,0.0001633045015515575,0.0001633045015515575,4
11,1.0813423443776247e-05,1.0813423443776247e-05,4
12,0.0004494387147983331,0.0004494387147983331,4
13,0.0003572100000050883,0.0003572100000050883,4
14,0.00021904000000398446,0.00021904000000398446,4
15,0.0013719161233671864,0.0013719161233671864,4
16,0.00025976137297144817,0.00025976137297144817,4
17,4.694223701099038e-05,4.694223701099038e-05,4
18,0.00014290523410179153,0.00014290523410179153,4
0,0.0003057286941830626,0.0003057286941830626,5
1,5.958533261143163e-05,5.958533261143163e-05,5
2,2.1632352010971304e-05,2.1632352010971304e-05,5
3,0.00011276622746883401,0.00011276622746883401,5
4,8.08467988855542e-05,8.08467988855542e-05,5
5,6.127232775523821e-05,6.127232775523821e-05,5
6,4.774710199823446e-06,4.774710199823446e-06,5
7,6.598962245929257e-05,6.598962245929257e-05,5
8,0.00014733816501705412,0.00014733816501705412,5
9,0.00013446118931837415,0.00013446118931837415,5
10,0.0001421167273848162,0.0001421167273848162,5
11,1.623922268619239e-05,1.623922268619239e-05,5
12,0.00044943868489444045,0.00044943868489444045,5
13,0.0003572100000052067,0.0003572100000052067,5
14,0.00021904000000407719,0.00021904000000407719,5
15,0.001413132793655985,0.001413132793655985,5
16,0.0002671494000555625,0.0002671494000555625,5
17,5.0186185684332626e-05,5.0186185684332626e-05,5
18,0.000148455239771539,0.000148455239771539,5
0,0.000334294188529283,0.000334294188529283,6
1,7.134364487404144e-05,7.134364487404144e-05,6
2,1.6111782480987776e-05,1.6111782480987776e-05,6
3,0.00010051218309948542,0.00010051218309948542,6
4,7.032569287552458e-05,7.032569287552458e-05,6
5,0.0,0.0,6
6,8.248947375623964e-06,8.248947375623964e-06,6
7,5.642447916090996e-05,5.642447916090996e-05,6
8,0.00013353672206410327,0.00013353672206410327,6
9,0.0001212046289264899,0.0001212046289264899,6
10,0.00012853220281759615,0.00012853220281759615,6
11,2.2375148029678926e-05,2.2375148029678926e-05,6
12,0.0004494386588612015,0.0004494386588612015,6
13,0.00035721000000530967,0.00035721000000530967,6
14,0.0002190400000041579,0.0002190400000041579,6
15,0.0014782853552970411,0.0014782853552970411,6
16,0.0002742326105598915,0.0002742326105598915,6
17,5.3206785458264e-05,5.3206785458264e-05,6
18,0.00015368946117039252,0.00015368946117039252,6
0,0.00031683974938286747,0.00031683974938286747,7
1,6.340611619676256e-05,6.340611619676256e-05,7
2,2.0229030641219307e-05,2.0229030641219307e-05,7
3,0.00011044533236553346,0.00011044533236553346,7
4,7.86726872945317e-05,7.86726872945317e-05,7
5,0.0,0.0,7
6,6.515876739763761e-05,6.515876739763761e-05,7
7,6.3925524328162e-05,6.3925524328162e-05,7
8,0.0001449502825207227,0.0001449502825207227,7
9,0.00013208947110076238,0.00013208947110076238,7
10,0.00013973427596127673,0.00013973427596127673,7
11,1.8032903672506118e-05,1.8032903672506118e-05,7
12,0.00044943867762720655,0.00044943867762720655,7
13,0.00035721000000523545,0.00035721000000523545,7
14,0.00021904000000409974,0.00021904000000409974,7
15,0.0014421575492267486,0.0014421575492267486,7
16,0.00026933402156263425,0.00026933402156263425,7
17,5.106140794887778e-05,5.106140794887778e-05,7
18,0.00015002780438034142,0.00015002780438034142,7
0,0.00028616026800798477,0.00028616026800798477,8
1,5.0113299112556005e-05,5.0113299112556005e-05,8
2,2.8959363548618532e-05,2.8959363548618532e-05,8
3,0.00012980086921625126,0.00012980086921625126,8
4,9.513044125161713e-05,9.513044125161713e-05,8
5,0.0,0.0,8
6,5.167276478718901e-05,5.167276478718901e-05,8
7,2.2639899324273096e-06,2.2639899324273096e-06,8
8,0.00016701041673883074,0.00016701041673883074,8
9,0.00015318367768765948,0.00015318367768765948,8
10,0.00016140803912690038,0.00016140803912690038,8
11,1.1308394480790458e-05,1.1308394480790458e-05,8
12,0.00044943871191125534,0.00044943871191125534,8
13,0.0003572100000050997,0.0003572100000050997,8
14,0.00021904000000399343,0.00021904000000399343,8
15,0.0013773089582073557,0.0013773089582073557,8
16,0.00026049867561244203,0.00026049867561244203,8
17,4.7255968523959974e-05,4.7255968523959974e-05,8
18,0.00014345223935124238,0.00014345223935124238,8
0,0.0002746340455714572,0.0002746340455714572,9
1,4.535872519995883e-05,4.535872519995883e-05,9
2,3.278222700117309e-05,3.278222700117309e-05,9
3,0.0001377619699940983,0.0001377619699940983,9
4,0.00010196293184983897,0.00010196293184983897,9
5,0.0,0.0,9
6,4.684295019595016e-05,4.684295019595016e-05,9
7,1.3466906305559213e-06,1.3466906305559213e-06,9
8,8.506835924439859e-05,8.506835924439859e-05,9
9,0.00016182194457328166,0.00016182194457328166,9
10,0.00017027202804844764,0.00017027202804844764,9
11,9.112003642106936e-06,9.112003642106936e-06,9
12,0.0004494387252639904,0.0004494387252639904,9
13,0.00035721000000504686,0.00035721000000504686,9
14,0.00021904000000395204,0.00021904000000395204,9
15,0.0013524557746835985,0.0013524557746835985,9
16,0.00025709741002713266,0.00025709741002713266,9
17,4.58137194872565e-05,4.58137194872565e-05,9
18,0.00014093109928612507,0.00014093109928612507,9
0,0.0002761777978841997,0.0002761777978841997,10
1,4.5987389863635724e-05,4.5987389863635724e-05,10
2,3.225177850739705e-05,3.225177850739705e-05,10
3,0.00013667230024014767,0.00013667230024014767,10
4,0.00010102577698502687,0.00010102577698502687,10
5,0.0,0.0,10
6,4.7481782518902955e-05,4.7481782518902955e-05,10
