resampling_id,test_rss,test_mse
0,0.0003057287008850388,0.0003057287008850388
1,5.95853369444605e-05,5.95853369444605e-05
2,2.1632349480284537e-05,2.1632349480284537e-05
3,0.0001127662217791018,0.0001127662217791018
4,8.084679404754269e-05,8.084679404754269e-05
5,0.0,0.0
6,6.127233215036063e-05,6.127233215036063e-05
7,4.774711409563939e-06,4.774711409563939e-06
8,6.598961807854865e-05,6.598961807854865e-05
9,0.00014733815853903965,0.00014733815853903965
10,0.00013446118312115133,0.00013446118312115133
11,0.00014211672101901998,0.00014211672101901998
12,1.623922492755244e-05,1.623922492755244e-05
13,0.00044943868489443677,0.00044943868489443677
14,0.0003572100000052067,0.0003572100000052067
15,0.00021904000000407719,0.00021904000000407719
16,0.0014131327898011285,0.0014131327898011285
17,0.00026714946545599547,0.00026714946545599547
18,5.0186198385218155e-05,5.0186198385218155e-05
19,0.00014845526209519012,0.00014845526209519012
