resampling_id,test_rss,test_mse
0,0.00030548720973324917,0.00030548720973324917
1,5.966168834050144e-05,5.966168834050144e-05
2,2.1587275123658957e-05,2.1587275123658957e-05
3,0.00011266426133448514,0.00011266426133448514
4,8.076023847382027e-05,8.076023847382027e-05
5,0.0,0.0
6,6.134976985269032e-05,6.134976985269032e-05
7,4.796154393403213e-06,4.796154393403213e-06
8,6.59113120211035e-05,6.59113120211035e-05
9,0.00014722189432124822,0.00014722189432124822
10,0.0001343500191800239,0.0001343500191800239
11,0.000142002495816727,0.000142002495816727
12,1.6278865273995587e-05,1.6278865273995587e-05
13,0.00044809464487510103,0.00044809464487510103
14,0.0003572087996107606,0.0003572087996107606
15,0.00021903999905999508,0.00021903999905999508
16,0.001412542418990003,0.001412542418990003
17,0.0002661350597382206,0.0002661350597382206
18,5.035952843242949e-05,5.035952843242949e-05
19,0.00014875606620327585,0.00014875606620327585
