resampling_id,test_rss,test_mse,outer_resampling_id
0,8.698619512178959e-05,8.698619512178959e-05,0
1,7.874053951775657e-06,7.874053951775657e-06,0
2,7.660366672495473e-05,7.660366672495473e-05,0
3,5.0819658598187714e-05,5.0819658598187714e-05,0
4,3.93839172717832e-20,3.93839172717832e-20,0
5,9.225347764802389e-05,9.225347764802389e-05,0
6,1.6157242914110455e-05,1.6157242914110455e-05,0
7,3.9223864081197084e-05,3.9223864081197084e-05,0
8,0.00010542484599189286,0.00010542484599189286,0
9,9.460433197481772e-05,9.460433197481772e-05,0
10,0.00010102634905829445,0.00010102634905829445,0
11,3.43343328289071e-05,3.43343328289071e-05,0
12,8.239717932469324e-05,8.239717932469324e-05,0
13,8.073618495316756e-05,8.073618495316756e-05,0
14,0.00012209069713153012,0.00012209069713153012,0
15,9.232111590721896e-05,9.232111590721896e-05,0
16,2.1908955319502457e-05,2.1908955319502457e-05,0
17,2.103567960401703e-06,2.103567960401703e-06,0
18,4.059397656765367e-05,4.059397656765367e-05,0
0,0.00031084356482971,0.00031084356482971,1
1,1.1978904299428294e-05,1.1978904299428294e-05,1
2,8.852952329381409e-05,8.852952329381409e-05,1
3,6.06067455750304e-05,6.06067455750304e-05,1
4,3.794197443727648e-20,3.794197443727648e-20,1
5,8.017085875556217e-05,8.017085875556217e-05,1
6,1.1331555278890001e-05,1.1331555278890001e-05,1
7,4.787138891624419e-05,4.787138891624419e-05,1
8,0.00011934932517890285,0.00011934932517890285,1
9,0.00010781474304213624,0.00010781474304213624,1
10,0.00011466516476566888,0.00011466516476566888,1
11,2.710927396469364e-05,2.710927396469364e-05,1
12,7.21379737092422e-05,7.21379737092422e-05,1
13,7.143435499577454e-05,7.143435499577454e-05,1
14,0.00011152076111422417,0.00011152076111422417,1
15,9.047239931776327e-05,9.047239931776327e-05,1
16,2.2120457503401515e-05,2.2120457503401515e-05,1
17,2.2039057010709276e-06,2.2039057010709276e-06,1
18,3.9517806679825316e-05,3.9517806679825316e-05,1
0,0.0002800945946470524,0.0002800945946470524,2
1,6.0239961066714605e-05,6.0239961066714605e-05,2
2,0.00010679233606297148,0.00010679233606297148,2
3,7.586313446063394e-05,7.586313446063394e-05,2
4,3.5951150112658995e-20,3.5951150112658995e-20,2
5,6.450232508102534e-05,6.450232508102534e-05,2
6,5.963896951364705e-06,5.963896951364705e-06,2
7,6.152465949421587e-05,6.152465949421587e-05,2
8,0.0001404187835264787,0.0001404187835264787,2
9,0.00012788175057695022,0.00012788175057695022,2
10,0.00013533363291527752,0.00013533363291527752,2
11,1.834117594308644e-05,1.834117594308644e-05,2
12,5.8774755628049786e-05,5.8774755628049786e-05,2
13,5.9237036597719107e-05,5.9237036597719107e-05,2
14,9.73685222490508e-05,9.73685222490508e-05,2
15,8.789213496331581e-05,8.789213496331581e-05,2
16,2.242090723432391e-05,2.242090723432391e-05,2
17,2.349605030997022e-06,2.349605030997022e-06,2
18,3.802210767900469e-05,3.802210767900469e-05,2
0,0.000265543476673328,0.000265543476673328,3
1,5.343538011051028e-05,5.343538011051028e-05,3
2,2.3424851262279066e-05,2.3424851262279066e-05,3
3,8.398853075817182e-05,8.398853075817182e-05,3
4,3.499183391932706e-20,3.499183391932706e-20,3
5,5.741714508614132e-05,5.741714508614132e-05,3
6,3.950375874246812e-06,3.950375874246812e-06,3
7,6.886252355759937e-05,6.886252355759937e-05,3
8,0.00015139904559619252,0.00015139904559619252,3
9,0.0001383697875407351,0.0001383697875407351,3
10,0.00014611700459915257,0.00014611700459915257,3
11,1.4654439626297896e-05,1.4654439626297896e-05,3
12,5.270174487280031e-05,5.270174487280031e-05,3
13,5.365474097825064e-05,5.365474097825064e-05,3
14,9.075742918664945e-05,9.075742918664945e-05,3
15,8.663687422141278e-05,8.663687422141278e-05,3
16,2.2569396141183608e-05,2.2569396141183608e-05,3
17,2.4229631067211415e-06,2.4229631067211415e-06,3
18,3.729714324532744e-05,3.729714324532744e-05,3
0,0.000269477605836439,0.000269477605836439,4
1,5.5252576773181853e-05,5.5252576773181853e-05,4
2,2.2239342720931633e-05,2.2239342720931633e-05,4
3,0.00011373226140540352,0.00011373226140540352,4
4,3.525242943740247e-20,3.525242943740247e-20,4
5,5.9310511192930765e-05,5.9310511192930765e-05,4
6,4.459045150864638e-06,4.459045150864638e-06,4
7,6.681844121208863e-05,6.681844121208863e-05,4
8,0.0001483607340173249,0.0001483607340173249,4
9,0.00013546583125233737,0.00013546583125233737,4
10,0.00014313243513604766,0.00014313243513604766,4
11,1.561989518508198e-05,1.561989518508198e-05,4
12,5.4326816854020766e-05,5.4326816854020766e-05,4
13,5.5151290658492725e-05,5.5151290658492725e-05,4
14,9.253919773631455e-05,9.253919773631455e-05,4
15,8.69786528703249e-05,8.69786528703249e-05,4
16,2.2528811687004697e-05,2.2528811687004697e-05,4
17,2.4028252610296696e-06,2.4028252610296696e-06,4
18,3.749435885611898e-05,3.749435885611898e-05,4
0,0.0002870941217574554,0.0002870941217574554,5
1,6.438582329298609e-05,6.438582329298609e-05,5
2,1.6406720079267252e-05,1.6406720079267252e-05,5
3,9.928752117236995e-05,9.928752117236995e-05,5
4,6.971742815481208e-05,6.971742815481208e-05,5
5,6.878368111131566e-05,6.878368111131566e-05,5
6,7.49270696183461e-06,7.49270696183461e-06,5
7,5.607870828681171e-05,5.607870828681171e-05,5
8,0.00013159009061934244,0.00013159009061934244,5
9,0.00011953201148677057,0.00011953201148677057,5
10,0.0001266973400309327,0.0001266973400309327,5
11,2.085831774261502e-05,2.085831774261502e-05,5
12,6.252601565022408e-05,6.252601565022408e-05,5
13,6.271345203859253e-05,6.271345203859253e-05,5
14,0.00010133703117461241,0.00010133703117461241,5
15,8.873837550867083e-05,8.873837550867083e-05,5
16,2.2319266559761352e-05,2.2319266559761352e-05,5
17,2.2999669663403262e-06,2.2999669663403262e-06,5
18,3.85163276552036e-05,3.85163276552036e-05,5
0,0.0003116821799113412,0.0003116821799113412,6
1,7.573986505996207e-05,7.573986505996207e-05,6
2,1.1818010717530958e-05,1.1818010717530958e-05,6
3,8.809756329560158e-05,8.809756329560158e-05,6
4,6.02479717599817e-05,6.02479717599817e-05,6
5,3.799334733303121e-20,3.799334733303121e-20,6
6,1.1491830697724474e-05,1.1491830697724474e-05,6
7,4.7551897486339294e-05,4.7551897486339294e-05,6
8,0.00011884960990602096,0.00011884960990602096,6
9,0.00010733916505453118,0.00010733916505453118,6
10,0.00011417509625859392,0.00011417509625859392,6
11,2.7357983499178998e-05,2.7357983499178998e-05,6
12,7.250297582632421e-05,7.250297582632421e-05,6
13,7.176556040598384e-05,7.176556040598384e-05,6
14,0.0001119012568422598,0.0001119012568422598,6
15,9.053875384870542e-05,9.053875384870542e-05,6
16,2.2112839099358712e-05,2.2112839099358712e-05,6
17,2.2002586311567306e-06,2.2002586311567306e-06,6
18,3.9556318182627156e-05,3.9556318182627156e-05,6
0,0.00029727319165980513,0.00029727319165980513,7
1,6.855126432701586e-05,6.855126432701586e-05,7
2,1.4930278506945895e-05,1.4930278506945895e-05,7
3,9.628421728004533e-05,9.628421728004533e-05,7
4,6.704915546128014e-05,6.704915546128014e-05,7
5,3.706795734517125e-20,3.706795734517125e-20,7
6,7.314110140033223e-05,7.314110140033223e-05,7
7,5.3614229506775494e-05,5.3614229506775494e-05,7
8,0.00012832950085837663,0.00012832950085837663,7
9,0.00011635716856009933,0.00011635716856009933,7
10,0.00012347023016378385,0.00012347023016378385,7
11,2.308110614664323e-05,2.308110614664323e-05,7
12,6.615206607642854e-05,6.615206607642854e-05,7
13,6.598353579546901e-05,6.598353579546901e-05,7
14,0.0001052417677200635,0.0001052417677200635,7
15,8.934369718112388e-05,8.934369718112388e-05,7
16,2.225111911969417e-05,2.225111911969417e-05,7
17,2.2668155218639494e-06,2.2668155218639494e-06,7
18,3.8862613622655246e-05,3.8862613622655246e-05,7
0,0.00027158762892233825,0.00027158762892233825,8
1,5.623416877745879e-05,5.623416877745879e-05,8
2,2.1619660178686997e-05,2.1619660178686997e-05,8
3,0.00011232506186334192,0.00011232506186334192,8
4,8.053724886065374e-05,8.053724886065374e-05,8
5,3.539180855243683e-20,3.539180855243683e-20,8
6,6.033286110128451e-05,6.033286110128451e-05,8
7,4.7429268449117805e-06,4.7429268449117805e-06,8
