resampling_id,test_rss,test_mse
0,0.0002870941217574557,0.0002870941217574557
1,6.438582329298609e-05,6.438582329298609e-05
2,1.640672007926728e-05,1.640672007926728e-05
3,9.928752117237009e-05,9.928752117237009e-05
4,6.971742815481208e-05,6.971742815481208e-05
5,3.661548098751612e-20,3.661548098751612e-20
6,6.878368111131566e-05,6.878368111131566e-05
7,7.492706961834534e-06,7.492706961834534e-06
8,5.607870828681171e-05,5.607870828681171e-05
9,0.00013159009061934244,0.00013159009061934244
10,0.00011953201148677057,0.00011953201148677057
11,0.00012669734003093277,0.00012669734003093277
12,2.0858317742615086e-05,2.0858317742615086e-05
13,6.252601565022415e-05,6.252601565022415e-05
14,6.271345203859253e-05,6.271345203859253e-05
15,0.00010133703117461234,0.00010133703117461234
16,8.87383755086737e-05,8.87383755086737e-05
17,2.231926655975991e-05,2.231926655975991e-05
18,2.2999669663399052e-06,2.2999669663399052e-06
19,3.851632765520377e-05,3.851632765520377e-05
