resampling_id,test_rss,test_mse,outer_resampling_id
0,8.60164185425363e-05,8.60164185425363e-05,0
1,1.0150357071524601e-05,1.0150357071524601e-05,0
2,8.459567883640221e-05,8.459567883640221e-05,0
3,5.712420900816697e-05,5.712420900816697e-05,0
4,0.0,0.0,0
5,8.805581535889163e-05,8.805581535889163e-05,0
6,1.3690626039909433e-05,1.3690626039909433e-05,0
7,4.4671006511613575e-05,4.4671006511613575e-05,0
8,0.00011508619951597926,0.00011508619951597926,0
9,0.00010365911282550212,0.00010365911282550212,0
10,0.00011044368283722848,0.00011044368283722848,0
11,3.0893857294175486e-05,3.0893857294175486e-05,0
12,0.00044941024913113084,0.00044941024913113084,0
13,0.0003572099999734759,0.0003572099999734759,0
14,0.00021904000000000002,0.00021904000000000002,0
15,0.0015411412631323154,0.0015411412631323154,0
16,0.00028269678863322554,0.00028269678863322554,0
17,5.6984913872991843e-05,5.6984913872991843e-05,0
18,0.00016006536164871223,0.00016006536164871223,0
0,0.00033395739811540166,0.00033395739811540166,1
1,1.6185915614218144e-05,1.6185915614218144e-05,1
2,0.00010069722632295373,0.00010069722632295373,1
3,7.048048676652572e-05,7.048048676652572e-05,1
4,0.0,0.0,1
5,7.30443066387553e-05,7.30443066387553e-05,1
6,8.196051993472754e-06,8.196051993472754e-06,1
7,5.6563140419914e-05,5.6563140419914e-05,1
8,0.00013374999875982716,0.00013374999875982716,1
9,0.0001214078221548125,0.0001214078221548125,1
10,0.00012874144611509908,0.00012874144611509908,1
11,2.2287977665240623e-05,2.2287977665240623e-05,1
12,0.00044941095277300217,0.00044941095277300217,1
13,0.0003572099999741033,0.0003572099999741033,1
14,0.00021904000000000002,0.00021904000000000002,1
15,0.0014775718293766251,0.0014775718293766251,1
16,0.0002741164790262098,0.0002741164790262098,1
17,5.3168693741287205e-05,5.3168693741287205e-05,1
18,0.00015362475507136144,0.00015362475507136144,1
0,0.0002963230078860138,0.0002963230078860138,2
1,5.4417586441082284e-05,5.4417586441082284e-05,2
2,0.00012310494892473132,0.00012310494892473132,2
3,8.941086641361017e-05,8.941086641361017e-05,2
4,0.0,0.0,2
5,5.6042142420676736e-05,5.6042142420676736e-05,2
6,3.2486766849973314e-06,3.2486766849973314e-06,2
7,7.36389371578287e-05,7.36389371578287e-05,2
8,0.0001594032414526518,0.0001594032414526518,2
9,0.000145901950529406,0.000145901950529406,2
10,0.0001539310430806312,0.0001539310430806312,2
11,1.3399613674779634e-05,1.3399613674779634e-05,2
12,0.00044941184405384985,0.00044941184405384985,2
13,0.0003572099999748979,0.0003572099999748979,2
14,0.00021904000000000002,0.00021904000000000002,2
15,0.001398972466898545,0.001398972466898545,2
16,0.00026343790267906446,0.00026343790267906446,2
17,4.852466654624008e-05,4.852466654624008e-05,2
18,0.00014565650370538502,0.00014565650370538502,2
0,0.00027897039340053623,0.00027897039340053623,3
1,4.7130960584333326e-05,4.7130960584333326e-05,3
2,3.130701235924692e-05,3.130701235924692e-05,3
3,9.934827261899663e-05,9.934827261899663e-05,3
4,0.0,0.0,3
5,4.864367219988805e-05,4.864367219988805e-05,3
6,1.6661133942802801e-06,1.6661133942802801e-06,3
7,8.268158845089645e-05,8.268158845089645e-05,3
8,0.00017258413421519363,0.00017258413421519363,3
9,0.00015852362147174862,0.00015852362147174862,3
10,0.00016688824711509335,0.00016688824711509335,3
11,9.91569619538538e-06,9.91569619538538e-06,3
12,0.0004494122740580837,0.0004494122740580837,3
13,0.0003572099999752813,0.0003572099999752813,3
14,0.00021904000000000002,0.00021904000000000002,3
15,0.0013618198925853687,0.0013618198925853687,3
16,0.0002583618256392258,0.0002583618256392258,3
17,4.63600081388769e-05,4.63600081388769e-05,3
18,0.0001418880529348671,0.0001418880529348671,3
0,0.0002836510045699019,0.0002836510045699019,4
1,4.90663021188758e-05,4.90663021188758e-05,4
2,2.9765010939096187e-05,2.9765010939096187e-05,4
3,0.00013150035370996705,0.00013150035370996705,4
4,0.0,0.0,4
5,5.060951674280498e-05,5.060951674280498e-05,4
6,2.0458015017231334e-06,2.0458015017231334e-06,4
7,8.016349076276167e-05,8.016349076276167e-05,4
8,0.0001689374252172023,0.0001689374252172023,4
9,0.0001550294275156298,0.0001550294275156298,4
10,0.00016330254413385103,0.00016330254413385103,4
11,1.081393544519475e-05,1.081393544519475e-05,4
12,0.00044941215678418134,0.00044941215678418134,4
13,0.0003572099999751767,0.0003572099999751767,4
14,0.00021904000000000002,0.00021904000000000002,4
15,0.001371902826790714,0.001371902826790714,4
16,0.0002597413129638695,0.0002597413129638695,4
17,4.6945471339023264e-05,4.6945471339023264e-05,4
18,0.00014291091405223673,0.00014291091405223673,4
0,0.0003057315607608419,0.0003057315607608419,5
1,5.958644437264929e-05,5.958644437264929e-05,5
2,2.163168974135594e-05,2.163168974135594e-05,5
3,0.00011276472375863537,0.00011276472375863537,5
4,8.084552372629564e-05,8.084552372629564e-05,5
5,6.127345525692707e-05,6.127345525692707e-05,5
6,4.775023320227593e-06,4.775023320227593e-06,5
7,6.598846947994454e-05,6.598846947994454e-05,5
8,0.0001473364486238775,0.0001473364486238775,5
9,0.00013445954881343984,0.00013445954881343984,5
10,0.000142115041337608,0.000142115041337608,5
11,1.6239801122602276e-05,1.6239801122602276e-05,5
12,0.0004494115089446273,0.0004494115089446273,5
13,0.00035720999997459915,0.00035720999997459915,5
14,0.00021904000000000002,0.00021904000000000002,5
15,0.0014131187150796965,0.0014131187150796965,5
16,0.0002671286276367147,0.0002671286276367147,5
17,5.0189596017194444e-05,5.0189596017194444e-05,5
18,0.00014846114039090996,0.00014846114039090996,5
0,0.00033429747568915734,0.00033429747568915734,6
1,7.134498739837046e-05,7.134498739837046e-05,6
2,1.6111152353427904e-05,1.6111152353427904e-05,6
3,0.00010051061869812362,0.00010051061869812362,6
4,7.032438215007016e-05,7.032438215007016e-05,6
5,0.0,0.0,6
6,8.24940136785543e-06,8.24940136785543e-06,6
7,5.6423304074591446e-05,5.6423304074591446e-05,6
8,0.00013353492166051425,0.00013353492166051425,6
9,0.00012120291272495768,0.00012120291272495768,6
10,0.00012853043608356934,0.00012853043608356934,6
11,2.237589711578102e-05,2.237589711578102e-05,6
12,0.00044941094495475303,0.00044941094495475303,6
13,0.00035720999997409635,0.00035720999997409635,6
14,0.00021904000000000002,0.00021904000000000002,6
15,0.0014782708014637338,0.0014782708014637338,6
16,0.0002742110894020487,0.0002742110894020487,6
17,5.321036964048428e-05,5.321036964048428e-05,6
18,0.0001536955908317072,0.0001536955908317072,6
0,0.0003168429284923196,0.0003168429284923196,7
1,6.340737472722779e-05,6.340737472722779e-05,7
2,2.0228328591888278e-05,2.0228328591888278e-05,7
3,0.0001104437018666556,0.0001104437018666556,7
4,7.867130888312807e-05,7.867130888312807e-05,7
5,0.0,0.0,7
6,6.516004334199524e-05,6.516004334199524e-05,7
7,6.392428070872991e-05,6.392428070872991e-05,7
8,0.0001449484175021554,0.0001449484175021554,7
9,0.00013208768975477413,0.00013208768975477413,7
10,0.00013973244440048052,0.00013973244440048052,7
11,1.8033572365046246e-05,1.8033572365046246e-05,7
12,0.0004494113515037985,0.0004494113515037985,7
13,0.00035720999997445886,0.00035720999997445886,7
14,0.00021904000000000002,0.00021904000000000002,7
15,0.0014421434233276688,0.0014421434233276688,7
16,0.0002693129960242542,0.0002693129960242542,7
