resampling_id,test_rss,test_mse
0,0.0003057315607608414,0.0003057315607608414
1,5.958644437264918e-05,5.958644437264918e-05
2,2.1631689741356004e-05,2.1631689741356004e-05
3,0.00011276472375863559,0.00011276472375863559
4,8.084552372629576e-05,8.084552372629576e-05
5,0.0,0.0
6,6.127345525692685e-05,6.127345525692685e-05
7,4.775023320227563e-06,4.775023320227563e-06
8,6.598846947994454e-05,6.598846947994454e-05
9,0.0001473364486238775,0.0001473364486238775
10,0.00013445954881343992,0.00013445954881343992
11,0.0001421150413376081,0.0001421150413376081
12,1.623980112260222e-05,1.623980112260222e-05
13,0.0004494115089446273,0.0004494115089446273
14,0.00035720999997459915,0.00035720999997459915
15,0.00021904000000000002,0.00021904000000000002
16,0.0014131187150796913,0.0014131187150796913
17,0.0002671286276367142,0.0002671286276367142
18,5.0189596017193854e-05,5.0189596017193854e-05
19,0.00014846114039091096,0.00014846114039091096
