resampling_id,test_rss,test_mse
0,6.685535184250806e-05,6.685535184250806e-05
1,5.50232091682513e-05,5.50232091682513e-05
2,4.125662451627361e-06,4.125662451627361e-06
3,6.286952206880172e-05,6.286952206880172e-05
4,3.959377966723091e-05,3.959377966723091e-05
5,1.309898139795981e-16,1.309898139795981e-16
6,0.00011275518513392657,0.00011275518513392657
7,2.4455695832384573e-05,2.4455695832384573e-05
8,2.9371341055582526e-05,2.9371341055582526e-05
9,8.942258233467394e-05,8.942258233467394e-05
10,7.940298865408447e-05,7.940298865408447e-05
11,8.534332382211425e-05,8.534332382211425e-05
12,4.620063871306314e-05,4.620063871306314e-05
13,8.191518865641463e-05,8.191518865641463e-05
14,0.00018106409403420052,0.00018106409403420052
15,0.00014822465595251807,0.00014822465595251807
16,0.0010498495950866916,0.0010498495950866916
17,5.6693728108331617e-05,5.6693728108331617e-05
18,5.491099415540589e-05,5.491099415540589e-05
19,0.00026930885592395574,0.00026930885592395574
