resampling_id,test_rss,test_mse,outer_resampling_id
0,8.601484055939317e-05,8.601484055939317e-05,0
1,1.015089233860702e-05,1.015089233860702e-05,0
2,8.459721460837152e-05,8.459721460837152e-05,0
3,5.712547314458033e-05,5.712547314458033e-05,0
4,0.0,0.0,0
5,8.80542186028286e-05,8.80542186028286e-05,0
6,1.3690000041691076e-05,1.3690000041691076e-05,0
7,4.467212539871045e-05,4.467212539871045e-05,0
8,0.00011508798798256444,0.00011508798798256444,0
9,0.00010366081113621604,0.00010366081113621604,0
10,0.00011044543525375923,0.00011044543525375923,0
11,3.089291515198464e-05,3.089291515198464e-05,0
12,0.00044943999801898364,0.00044943999801898364,0
13,0.00035721000000000315,0.00035721000000000315,0
14,0.00021904000000000248,0.00021904000000000248,0
15,0.0015411572532970557,0.0015411572532970557,0
16,0.000282720202522479,0.000282720202522479,0
17,5.69809308774563e-05,5.69809308774563e-05,0
18,0.000160058645345174,0.000160058645345174,0
0,0.0003339543752535569,0.0003339543752535569,1
1,1.61865872913667e-05,1.61865872913667e-05,1
2,0.0001006988911611869,0.0001006988911611869,1
3,7.048188198823499e-05,7.048188198823499e-05,1
4,0.0,0.0,1
5,7.304286112088697e-05,7.304286112088697e-05,1
6,8.195570616881596e-06,8.195570616881596e-06,1
7,5.6564391464162704e-05,5.6564391464162704e-05,1
8,0.0001337519143972999,0.0001337519143972999,1
9,0.00012140964831454744,0.00012140964831454744,1
10,0.0001287433259739326,0.0001287433259739326,1
11,2.228718232382775e-05,2.228718232382775e-05,1
12,0.0004494399980658376,0.0004494399980658376,1
13,0.00035721000000000304,0.00035721000000000304,1
14,0.00021904000000000243,0.00021904000000000243,1
15,0.0014775870055050086,0.0014775870055050086,1
16,0.00027413897810455297,0.00027413897810455297,1
17,5.3164930867586614e-05,5.3164930867586614e-05,1
18,0.00015361831880408527,0.00015361831880408527,1
0,0.0002963201946266036,0.0002963201946266036,2
1,5.441635488381159e-05,5.441635488381159e-05,2
2,0.00012310676567670425,0.00012310676567670425,2
3,8.941241740111273e-05,8.941241740111273e-05,2
4,0.0,0.0,2
5,5.604089247315634e-05,5.604089247315634e-05,2
6,3.2483775249679887e-06,3.2483775249679887e-06,2
7,7.364034602229936e-05,7.364034602229936e-05,2
8,0.00015940530540861403,0.00015940530540861403,2
9,0.0001459039262916484,0.0001459039262916484,2
10,0.00015393307177156146,0.00015393307177156146,2
11,1.3399004915589144e-05,1.3399004915589144e-05,2
12,0.00044943999812518617,0.00044943999812518617,2
13,0.00035721000000000304,0.00035721000000000304,2
14,0.00021904000000000232,0.00021904000000000232,2
15,0.0013989866749852737,0.0013989866749852737,2
16,0.0002634592720566916,0.0002634592720566916,2
17,4.8521175747031164e-05,4.8521175747031164e-05,2
18,0.0001456504167394788,0.0001456504167394788,2
0,0.0002789676797588383,0.0002789676797588383,3
1,4.712982161504532e-05,4.712982161504532e-05,3
2,3.1307928538117675e-05,3.1307928538117675e-05,3
3,9.93498971144265e-05,9.93498971144265e-05,3
4,0.0,0.0,3
5,4.8642514964246693e-05,4.8642514964246693e-05,3
6,1.6659005035138829e-06,1.6659005035138829e-06,3
7,8.268307181446611e-05,8.268307181446611e-05,3
8,0.00017258626808608574,0.00017258626808608574,3
9,0.00015852566776840315,0.00015852566776840315,3
10,0.00016689034596874632,0.00016689034596874632,3
11,9.915175811697558e-06,9.915175811697558e-06,3
12,0.0004494399981538192,0.0004494399981538192,3
13,0.0003572100000000029,0.0003572100000000029,3
14,0.00021904000000000232,0.00021904000000000232,3
15,0.001361833644709925,0.001361833644709925,3
16,0.0002583826598471249,0.0002583826598471249,3
17,4.63566451260904e-05,4.63566451260904e-05,3
18,0.00014188213101394987,0.00014188213101394987,3
0,0.000283648263856968,0.000283648263856968,4
1,4.90651380043275e-05,4.90651380043275e-05,4
2,2.9765905824760314e-05,2.9765905824760314e-05,4
3,0.00013150222267666061,0.00013150222267666061,4
4,0.0,0.0,4
5,5.060833432811338e-05,5.060833432811338e-05,4
6,2.04556518898366e-06,2.04556518898366e-06,4
7,8.016495391440289e-05,8.016495391440289e-05,4
8,0.00016893954012639397,0.00016893954012639397,4
9,0.00015503145468163406,0.00015503145468163406,4
10,0.0001633046239582236,0.0001633046239582236,4
11,1.0813391065104817e-05,1.0813391065104817e-05,4
12,0.00044943999814601017,0.00044943999814601017,4
13,0.0003572100000000029,0.0003572100000000029,4
14,0.00021904000000000232,0.00021904000000000232,4
15,0.001371916702553663,0.001371916702553663,4
16,0.00025976229249059394,0.00025976229249059394,4
17,4.6942073699876604e-05,4.6942073699876604e-05,4
18,0.00014290494734353122,0.00014290494734353122,4
0,0.0003057289451313254,0.0003057289451313254,5
1,5.9585260392595676e-05,5.9585260392595676e-05,5
2,2.16323946931499e-05,2.16323946931499e-05,5
3,0.00011276632400262651,0.00011276632400262651,5
4,8.08468808347324e-05,8.08468808347324e-05,5
5,6.12722545089124e-05,6.12722545089124e-05,5
6,4.774689931297903e-06,4.774689931297903e-06,5
7,6.598969659867171e-05,6.598969659867171e-05,5
8,0.0001473382750940051,0.0001473382750940051,5
9,0.00013446129456614692,0.00013446129456614692,5
10,0.00014211683553111784,0.00014211683553111784,5
11,1.6239185200392065e-05,1.6239185200392065e-05,5
12,0.0004494399981028718,0.0004494399981028718,5
13,0.00035721000000000304,0.00035721000000000304,5
14,0.00021904000000000238,0.00021904000000000238,5
15,0.0014131334018759813,0.0014131334018759813,5
16,0.00026715042099613386,0.00026715042099613386,5
17,5.0186039022199416e-05,5.0186039022199416e-05,5
18,0.00014845498656657893,0.00014845498656657893,5
0,0.00033429445097005867,0.00033429445097005867,6
1,7.134355879396073e-05,7.134355879396073e-05,6
2,1.6111822553785147e-05,1.6111822553785147e-05,6
3,0.00010051228218346194,0.00010051228218346194,6
4,7.032577598509465e-05,7.032577598509465e-05,6
5,0.0,0.0,6
6,8.248918372555222e-06,8.248918372555222e-06,6
7,5.642455371413413e-05,5.642455371413413e-05,6
8,0.0001335368359766294,0.0001335368359766294,6
9,0.0001212047375520718,0.0001212047375520718,6
