resampling_id,test_rss,test_mse
0,0.0003057289451313106,0.0003057289451313106
1,5.958526039258475e-05,5.958526039258475e-05
2,2.1632394693156226e-05,2.1632394693156226e-05
3,0.00011276632400264073,0.00011276632400264073
4,8.084688083474456e-05,8.084688083474456e-05
5,0.0,0.0
6,6.127225450890121e-05,6.127225450890121e-05
7,4.774689931294825e-06,4.774689931294825e-06
8,6.598969659868276e-05,6.598969659868276e-05
9,0.0001473382750940214,0.0001473382750940214
10,0.00013446129456616253,0.00013446129456616253
11,0.00014211683553113388,0.00014211683553113388
12,1.6239185200386363e-05,1.6239185200386363e-05
13,0.0004494399981028718,0.0004494399981028718
14,0.00035721000000000304,0.00035721000000000304
15,0.00021904000000000238,0.00021904000000000238
16,0.0014131334018759897,0.0014131334018759897
17,0.00026715042099605764,0.00026715042099605764
18,5.018603902218683e-05,5.018603902218683e-05
19,0.0001484549865665573,0.0001484549865665573
