resampling_id,test_rss,test_mse
0,0.00030572871687188305,0.00030572871687188305
1,5.958534069270347e-05,5.958534069270347e-05
2,2.1632347288106996e-05,2.1632347288106996e-05
3,0.00011276621684699167,0.00011276621684699167
4,8.084678985454954e-05,8.084678985454954e-05
5,0.0,0.0
6,6.127233595227208e-05,6.127233595227208e-05
7,4.774712456675259e-06,4.774712456675259e-06
8,6.598961428224688e-05,6.598961428224688e-05
9,0.000147338152922593,0.000147338152922593
10,0.0001344611777485002,0.0001344611777485002
11,0.00014211671550001023,0.00014211671550001023
12,1.6239226869306305e-05,1.6239226869306305e-05
13,0.00044943868489443915,0.00044943868489443915
14,0.0003572100000026034,0.0003572100000026034
15,0.00021904000000203864,0.00021904000000203864
16,0.0014131328768473784,0.0014131328768473784
17,0.0002671494508172685,0.0002671494508172685
18,5.01862073547665e-05,5.01862073547665e-05
19,0.00014845527776441065,0.00014845527776441065
