resampling_id,test_rss,test_mse
0,0.00014413800111968693,0.00014413800111968693
1,7.049410877953346e-05,7.049410877953346e-05
2,4.961928110410612e-06,4.961928110410612e-06
3,6.651984670620651e-05,6.651984670620651e-05
4,4.2546842366604044e-05,4.2546842366604044e-05
5,1.929953375832186e-17,1.929953375832186e-17
6,0.000107176433472796,0.000107176433472796
7,2.2007252833063813e-05,2.2007252833063813e-05
8,3.194290085663849e-05,3.194290085663849e-05
9,9.37048985379023e-05,9.37048985379023e-05
10,8.346212819635544e-05,8.346212819635544e-05
11,8.953666960983338e-05,8.953666960983338e-05
12,4.2781893482164044e-05,4.2781893482164044e-05
13,3.3630266741200276e-05,3.3630266741200276e-05
14,0.00012627912569528995,0.00012627912569528995
15,0.0001189444560917754,0.0001189444560917754
16,0.0008758274234265712,0.0008758274234265712
17,2.8858778473452273e-05,2.8858778473452273e-05
18,4.3507289920488775e-05,4.3507289920488775e-05
19,0.0002859251300593661,0.0002859251300593661
