resampling_id,test_rss,test_mse
0,0.00013168862962520294,0.00013168862962520294
1,7.015380309699024e-05,7.015380309699024e-05
2,4.469184579443669e-06,4.469184579443669e-06
3,6.461731578566728e-05,6.461731578566728e-05
4,4.1026439622476155e-05,4.1026439622476155e-05
5,4.9586502107621877e-17,4.9586502107621877e-17
6,0.00010965124220402722,0.00010965124220402722
7,2.3132422003114085e-05,2.3132422003114085e-05
8,3.0626656700388934e-05,3.0626656700388934e-05
9,9.144628839228346e-05,9.144628839228346e-05
10,8.133058633747347e-05,8.133058633747347e-05
11,8.732887633633733e-05,8.732887633633733e-05
12,4.433973721119583e-05,4.433973721119583e-05
13,2.2991929796847982e-05,2.2991929796847982e-05
14,0.00010924917425003451,0.00010924917425003451
15,0.00010857143062345757,0.00010857143062345757
16,0.000833182290471783,0.000833182290471783
17,2.3404276440966772e-05,2.3404276440966772e-05
18,4.010282683097999e-05,4.010282683097999e-05
19,0.0002909476576411827,0.0002909476576411827
