resampling_id,test_rss,test_mse
0,0.00026753695228713394,0.00026753695228713394
1,6.844208255992991e-05,6.844208255992991e-05
2,1.6668536465821737e-05,1.6668536465821737e-05
3,0.00010112774634083883,0.00010112774634083883
4,7.10158111305159e-05,7.10158111305159e-05
5,0.0,0.0
6,7.068390522803901e-05,7.068390522803901e-05
7,7.615846202023321e-06,7.615846202023321e-06
8,5.71265774545387e-05,5.71265774545387e-05
9,0.00013402139763729783,0.00013402139763729783
10,0.00012174284476169534,0.00012174284476169534
11,0.00012903920045109383,0.00012903920045109383
12,2.1215626547659647e-05,2.1215626547659647e-05
13,0.00031066766480076965,0.00031066766480076965
14,0.00034063006245215664,0.00034063006245215664
15,0.0002174021680309953,0.0002174021680309953
16,0.0013345667909216536,0.0013345667909216536
17,0.0001697005059589851,0.0001697005059589851
18,6.474929841540529e-05,6.474929841540529e-05
19,0.00018726013203430996,0.00018726013203430996
