resampling_id,test_rss,test_mse,outer_resampling_id
0,1.348757037867532e-05,3.37189259466883e-06,0
1,1.0711421221692259e-05,1.5302030316703227e-06,0
2,1.6630857773515667e-05,4.157714443378917e-06,0
3,5.022061943094801e-05,1.2555154857737003e-05,0
0,1.4649872334207216e-05,3.662468083551804e-06,1
1,1.1464274869677804e-05,1.6377535528111148e-06,1
2,1.634682328703917e-05,4.086705821759793e-06,1
3,5.0095523781665935e-05,1.2523880945416484e-05,1
0,9.974543321034342e-06,2.4936358302585855e-06,2
1,1.567926292048724e-05,2.239894702926749e-06,2
2,1.3859420523893598e-05,3.4648551309733994e-06,2
3,4.928191522153063e-05,1.2320478805382658e-05,2
0,6.596670530955273e-06,1.6491676327388183e-06,3
1,1.8440718240622088e-05,2.6343883200888695e-06,3
2,1.277120255945184e-05,3.19280063986296e-06,3
3,4.8894426364440786e-05,1.2223606591110196e-05,3
0,1.391114419105349e-05,3.4777860477633726e-06,4
1,1.3493500845202184e-05,1.9276429778860264e-06,4
2,1.612244123226338e-05,4.030610308065845e-06,4
3,4.989704656622317e-05,1.2474261641555792e-05,4
0,1.0631130227662745e-05,2.126226045532549e-06,5
1,1.585188556194167e-05,2.6419809269902784e-06,5
2,1.5412586080027335e-05,3.853146520006834e-06,5
3,4.986230590235486e-05,1.2465576475588714e-05,5
0,1.0897864428550664e-05,2.179572885710133e-06,6
1,1.5596171344779868e-05,2.5993618907966447e-06,6
2,1.5555328389669593e-05,3.888832097417398e-06,6
3,4.985903977544337e-05,1.2464759943860842e-05,6
0,9.454671013158159e-06,1.8909342026316318e-06,7
1,1.4902267853400896e-05,2.4837113089001495e-06,7
2,1.77545563964352e-05,4.4386390991088e-06,7
3,5.044915971798244e-05,1.261228992949561e-05,7
0,1.2285146136224065e-05,2.457029227244813e-06,8
1,1.366846003404831e-05,2.278076672341385e-06,8
2,1.4856899426706204e-05,3.714224856676551e-06,8
3,4.957771641771209e-05,1.2394429104428023e-05,8
0,1.3775288691022503e-05,2.7550577382045008e-06,9
1,1.0291906429123303e-05,1.7153177381872172e-06,9
2,1.3708990665495187e-05,3.427247666373797e-06,9
3,4.9210206408218464e-05,1.2302551602054616e-05,9
0,1.3049547139772879e-05,2.609909427954576e-06,10
1,1.2324553891940646e-05,2.054092315323441e-06,10
2,1.4350295642858219e-05,3.5875739107145546e-06,10
3,4.940613668521235e-05,1.2351534171303088e-05,10
0,1.3015502501053034e-05,2.603100500210607e-06,11
1,1.2476831047016241e-05,2.0794718411693735e-06,11
2,1.4410323943027894e-05,3.6025809857569734e-06,11
3,4.942168864443634e-05,1.2355422161109086e-05,11
0,8.77020877652887e-06,1.754041755305774e-06,12
1,9.659818616300969e-06,1.3799740880429955e-06,12
2,4.697106286091934e-06,1.565702095363978e-06,12
3,5.088859143742408e-05,1.272214785935602e-05,12
0,1.298734864374116e-05,2.597469728748232e-06,13
1,1.5259145985268695e-05,2.179877997895528e-06,13
2,1.8964626461307342e-05,6.321542153769114e-06,13
3,4.930848181831254e-05,1.2327120454578135e-05,13
0,1.2415018149494515e-05,2.483003629898903e-06,14
1,1.4473692902745538e-05,2.067670414677934e-06,14
2,1.7740876908025302e-05,5.913625636008434e-06,14
3,4.944170923641141e-05,1.2360427309102853e-05,14
0,1.2918782584004567e-05,2.5837565168009132e-06,15
1,1.5088447525025745e-05,2.1554925035751065e-06,15
2,1.9176580031033892e-05,6.392193343677964e-06,15
3,4.9236793738654116e-05,1.2309198434663529e-05,15
0,9.32301530576951e-06,1.864603061153902e-06,16
1,1.0334772315744577e-05,1.4763960451063682e-06,16
2,1.804328793328712e-05,4.51082198332178e-06,16
3,6.607585837090959e-06,2.202528612363653e-06,16
0,1.286310842477145e-05,2.5726216849542902e-06,17
1,1.5108061405647509e-05,2.158294486521073e-06,17
2,1.4059272500647432e-05,3.514818125161858e-06,17
3,6.0442707154576387e-05,2.0147569051525463e-05,17
0,1.2640884239676488e-05,2.5281768479352973e-06,18
1,1.4815082557930342e-05,2.11644036541862e-06,18
2,1.4275045613253193e-05,3.5687614033132983e-06,18
3,6.593648581750999e-05,2.1978828605836663e-05,18
0,1.1146237655376069e-05,2.229247531075214e-06,19
1,1.2812039471919943e-05,1.8302913531314205e-06,19
2,1.575710788490845e-05,3.9392769712271125e-06,19
3,4.368701135989035e-05,1.4562337119963449e-05,19
