resampling_id,test_rss,test_mse
0,1.296410827172472e-06,1.296410827172472e-06
1,1.3704849913391972e-05,1.3704849913391972e-05
2,5.664278550148758e-05,5.664278550148758e-05
3,3.03836177000973e-05,3.03836177000973e-05
4,2.5259585983372045e-05,2.5259585983372045e-05
5,7.91028719918114e-09,7.91028719918114e-09
6,0.0005349094623144644,0.0005349094623144644
7,0.00043241802914738015,0.00043241802914738015
8,0.0006905926203827369,0.0006905926203827369
9,0.0007323966099337608,0.0007323966099337608
10,0.0005921471455038215,0.0005921471455038215
11,0.0004818320889866094,0.0004818320889866094
12,6.510958204184688e-05,6.510958204184688e-05
13,0.00023218422917441528,0.00023218422917441528
14,0.0003219821130350609,0.0003219821130350609
15,0.0005119900284294827,0.0005119900284294827
16,0.00019279359665042532,0.00019279359665042532
17,1.9397827132753183e-05,1.9397827132753183e-05
18,8.443556095563022e-08,8.443556095563022e-08
19,8.35250397840195e-05,8.35250397840195e-05
