resampling_id,test_rss,test_mse
0,0.00012844491359794073,0.00012844491359794073
1,9.452374057296107e-06,9.452374057296107e-06
2,6.163070645253646e-05,6.163070645253646e-05
3,0.00015653203743830736,0.00015653203743830736
4,8.726376397971481e-05,8.726376397971481e-05
5,2.100575613913131e-12,2.100575613913131e-12
6,0.000553255835092572,0.000553255835092572
7,0.0007373988951578361,0.0007373988951578361
8,0.0012798102898550487,0.0012798102898550487
9,0.0015061770038756006,0.0015061770038756006
10,0.0014285992244384073,0.0014285992244384073
11,0.001402926435279863,0.001402926435279863
12,6.369924249486232e-06,6.369924249486232e-06
13,8.767786996764044e-05,8.767786996764044e-05
14,0.0001415584138869023,0.0001415584138869023
15,0.00027096155888060565,0.00027096155888060565
16,4.314627994932165e-05,4.314627994932165e-05
17,3.159799375274632e-05,3.159799375274632e-05
18,6.045050695923835e-06,6.045050695923835e-06
19,1.1584906696560993e-05,1.1584906696560993e-05
