resampling_id,test_rss,test_mse
0,0.00030572894499535216,0.00030572894499535216
1,5.958526037660207e-05,5.958526037660207e-05
2,2.1632394702763938e-05,2.1632394702763938e-05
3,0.00011276632402455211,0.00011276632402455211
4,8.084688085330308e-05,8.084688085330308e-05
5,0.0,0.0
6,6.127225449269342e-05,6.127225449269342e-05
7,4.77468992677524e-06,4.77468992677524e-06
8,6.598969661545225e-05,6.598969661545225e-05
9,0.00014733827511906005,0.00014733827511906005
10,0.00013446129459008448,0.00013446129459008448
11,0.00014211683555572587,0.00014211683555572587
12,1.623918519204779e-05,1.623918519204779e-05
13,0.00044943999862038657,0.00044943999862038657
14,0.00035721,0.00035721
15,0.0002190399999999658,0.0002190399999999658
16,0.0014131334021669254,0.0014131334021669254
17,0.00026715042139527633,0.00026715042139527633
18,5.0186038959252244e-05,5.0186038959252244e-05
19,0.00014845498645783115,0.00014845498645783115
