resampling_id,test_rss,test_mse
0,0.00023529447093335038,0.00023529447093335038
1,8.200807312201939e-05,8.200807312201939e-05
2,5.777982248699932e-06,5.777982248699932e-06
3,6.96268305729661e-05,6.96268305729661e-05
4,4.5103240359412324e-05,4.5103240359412324e-05
5,1.8457408517971167e-18,1.8457408517971167e-18
6,0.00010221712593062731,0.00010221712593062731
7,1.9939473748111334e-05,1.9939473748111334e-05
8,3.4192640536481664e-05,3.4192640536481664e-05
9,9.729880969570857e-05,9.729880969570857e-05
10,8.688544741691052e-05,8.688544741691052e-05
11,9.306275847487916e-05,9.306275847487916e-05
12,3.982050953674615e-05,3.982050953674615e-05
13,1.222173859018049e-10,1.222173859018049e-10
14,3.0156489558048672e-05,3.0156489558048672e-05
15,4.43118879637084e-05,4.43118879637084e-05
16,0.0005593359796703609,0.0005593359796703609
17,8.810612210144957e-06,8.810612210144957e-06
18,1.6462884436084675e-05,1.6462884436084675e-05
19,0.0002679466892719701,0.0002679466892719701
