resampling_id,test_rss,test_mse,outer_resampling_id
0,0.00045579385909545717,0.00045579385909545717,0
1,0.0009493316229070504,0.0009493316229070504,0
2,0.0010617146743378846,0.0010617146743378846,0
3,0.000560911432733418,0.000560911432733418,0
4,3.107863371599197e-20,3.107863371599197e-20,0
5,0.00021303549239874294,0.00021303549239874294,0
6,0.00010643826092334367,0.00010643826092334367,0
7,0.00012045227691473884,0.00012045227691473884,0
8,2.2867600630493966e-05,2.2867600630493966e-05,0
9,5.248498697539956e-05,5.248498697539956e-05,0
10,0.0009609738116775076,0.0009609738116775076,0
11,0.0003901010414934399,0.0003901010414934399,0
12,5.347175092006863e-05,5.347175092006863e-05,0
13,2.9048923294210905e-06,2.9048923294210905e-06,0
14,0.00017476427923433845,0.00017476427923433845,0
15,2.9812345881186934e-05,2.9812345881186934e-05,0
16,3.186609160519564e-05,3.186609160519564e-05,0
17,8.487245997892916e-06,8.487245997892916e-06,0
18,7.442314775497417e-06,7.442314775497417e-06,0
0,0.0001761764579364614,0.0001761764579364614,1
1,0.00095021328630577,0.00095021328630577,1
2,0.001063454937468676,0.001063454937468676,1
3,0.0005633914867754495,0.0005633914867754495,1
4,3.088418876571623e-20,3.088418876571623e-20,1
5,0.00021389762545608192,0.00021389762545608192,1
6,0.00010771953100214666,0.00010771953100214666,1
7,0.00012258079607279894,0.00012258079607279894,1
8,2.4212520619683318e-05,2.4212520619683318e-05,1
9,4.9795780573132024e-05,4.9795780573132024e-05,1
10,0.000942650927247896,0.000942650927247896,1
11,0.0003910564714114181,0.0003910564714114181,1
12,5.4129349485702635e-05,5.4129349485702635e-05,1
13,2.680994849102059e-06,2.680994849102059e-06,1
14,0.00017236917526238966,0.00017236917526238966,1
15,2.9774961688744213e-05,2.9774961688744213e-05,1
16,3.187511339426175e-05,3.187511339426175e-05,1
17,8.49430788457471e-06,8.49430788457471e-06,1
18,7.4258911429379736e-06,7.4258911429379736e-06,1
0,0.0001765284858080022,0.0001765284858080022,2
1,0.00045702623606177947,0.00045702623606177947,2
2,0.0010679662006161906,0.0010679662006161906,2
3,0.0005698398566088304,0.0005698398566088304,2
4,3.038432756721628e-20,3.038432756721628e-20,2
5,0.00021613593598723366,0.00021613593598723366,2
6,0.0001110706727554564,0.0001110706727554564,2
