resampling_id,test_rss,test_mse
0,0.00017595107829290946,0.00017595107829290946
1,0.0004555683517827198,0.0004555683517827198
2,0.0009487528409796065,0.0009487528409796065
3,0.0010605725153157298,0.0010605725153157298
4,0.0005592855429955159,0.0005592855429955159
5,3.1206652603109235e-20,3.1206652603109235e-20
6,0.00021247026423012482,0.00021247026423012482
7,0.00010560099207873822,0.00010560099207873822
8,0.00011906453495183296,0.00011906453495183296
9,2.2005338025265707e-05,2.2005338025265707e-05
10,5.4288771685995594e-05,5.4288771685995594e-05
11,0.0009730859521304566,0.0009730859521304566
12,0.00038947422685454264,0.00038947422685454264
13,5.304209258830233e-05,5.304209258830233e-05
14,3.056796960274684e-06,3.056796960274684e-06
15,0.000176345718009344,0.000176345718009344
16,2.9836907817653238e-05,2.9836907817653238e-05
17,3.186016792077774e-05,3.186016792077774e-05
18,8.482610234828441e-06,8.482610234828441e-06
19,7.453109608189856e-06,7.453109608189856e-06
