resampling_id,test_rss,test_mse
0,0.0003057286571702687,0.0003057286571702687
1,5.958534684437612e-05,5.958534684437612e-05
2,2.1632343700118014e-05,2.1632343700118014e-05
3,0.0001127662087856629,0.0001127662087856629
4,8.084678299865852e-05,8.084678299865852e-05
5,0.0,0.0
6,6.127234219217192e-05,6.127234219217192e-05
7,4.77471417314101e-06,4.77471417314101e-06
8,6.598960807372226e-05,6.598960807372226e-05
9,0.00014733814374604377,0.00014733814374604377
10,0.00013446116896915166,0.00013446116896915166
11,0.00014211670648219568,0.00014211670648219568
12,1.6239230054002048e-05,1.6239230054002048e-05
13,0.00044943868488248306,0.00044943868488248306
14,0.00035720999998750425,0.00035720999998750425
15,0.00021903999999021498,0.00021903999999021498
16,0.00141313281043444,0.00141313281043444
17,0.00026714968310444264,0.00026714968310444264
18,5.018614136574478e-05,5.018614136574478e-05
19,0.00014845516245603251,0.00014845516245603251
