resampling_id,test_rss,test_mse
0,2.4850329667636063e-05,2.4850329667636063e-05
1,5.251805168367059e-07,5.251805168367059e-07
2,3.588068840248652e-05,3.588068840248652e-05
3,4.9677289149567055e-05,4.9677289149567055e-05
4,4.740709466914753e-08,4.740709466914753e-08
5,8.829778118248029e-10,8.829778118248029e-10
6,0.0005251872563524537,0.0005251872563524537
7,0.0005358004926206179,0.0005358004926206179
8,0.000894390036711357,0.000894390036711357
9,0.0009954952164205667,0.0009954952164205667
10,0.0008671587878659687,0.0008671587878659687
11,0.0007698458140593604,0.0007698458140593604
12,5.402640640125515e-05,5.402640640125515e-05
13,0.00020014631568520346,0.00020014631568520346
14,0.0002743555331952159,0.0002743555331952159
15,0.0004404996631253081,0.0004404996631253081
16,0.00011895226123256792,0.00011895226123256792
17,2.4853233672180534e-05,2.4853233672180534e-05
18,6.656255429831671e-07,6.656255429831671e-07
19,4.5080432175591425e-05,4.5080432175591425e-05
